sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-0.25053301453590393,0.4376923143863678,0,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-0.22821295261383057,0.44319307804107666,0,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-0.23504872620105743,0.44150689244270325,0,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.30935049057006836,0.4232732951641083,0,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-0.2257619947195053,0.4437980055809021,0,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.2307468205690384,0.4425678849220276,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.34284865856170654,0.41511765122413635,0,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-0.31533753871917725,0.4218124449253082,0,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-0.2484591156244278,0.43820279836654663,0,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-0.18472056090831757,0.4539507329463959,0,1,test
