sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,-1.5109840631484985,0.18079300224781036,0,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,-1.4777143001556396,0.18577291071414948,0,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,-1.4855157136917114,0.1845957487821579,0,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,-1.3859061002731323,0.2000621259212494,0,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,-1.5471421480178833,0.17549940943717957,0,0,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,-1.535051703453064,0.1772557646036148,0,0,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,-1.4242048263549805,0.19400323927402496,0,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,-1.372702956199646,0.20218349993228912,0,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-1.5546656847000122,0.17441341280937195,0,0,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,-1.4778872728347778,0.18574675917625427,0,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-1.5233454704284668,0.17896941304206848,0,1,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,-1.4326192140579224,0.1926908940076828,0,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-1.4838720560073853,0.1848432868719101,0,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,-1.4996904134750366,0.18247170746326447,0,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,-1.2864185571670532,0.21645963191986084,0,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-1.5123687982559204,0.1805879920721054,0,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-1.370440125465393,0.20254874229431152,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-1.5261040925979614,0.1785644292831421,0,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-1.2416794300079346,0.22414378821849823,0,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-1.5124143362045288,0.18058127164840698,0,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,-1.4215458631515503,0.19441935420036316,0,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,-1.516869306564331,0.17992299795150757,0,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,-1.4056047201156616,0.1969282329082489,0,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,-1.468231201171875,0.18721161782741547,0,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,-1.4409452676773071,0.1913990080356598,0,1,test
