sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-0.21637551486492157,0.446116179227829,0,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-0.1970205456018448,0.4509035646915436,0,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-0.17993561923503876,0.45513707399368286,0,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-0.18391984701156616,0.45414918661117554,0,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-0.10803257673978806,0.4730181097984314,0,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-0.1607772707939148,0.45989206433296204,0,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-0.17114587128162384,0.45731765031814575,0,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-0.18050962686538696,0.45499470829963684,0,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-0.16922757029533386,0.45779380202293396,0,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.20238330960273743,0.449576199054718,0,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-0.20522184669971466,0.4488738179206848,0,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.17583325505256653,0.45615458488464355,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.08262012153863907,0.47935670614242554,0,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-0.1875646412372589,0.45324578881263733,0,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-0.31097689270973206,0.4228763282299042,0,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-0.25876957178115845,0.43566620349884033,0,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-0.291284441947937,0.42768943309783936,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.23698584735393524,0.44102928042411804,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.2758919894695282,0.4314611852169037,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.16518834233283997,0.45879656076431274,0,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-0.2751634120941162,0.4316399395465851,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.2348487377166748,0.4415561556816101,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-0.22965466976165771,0.44283735752105713,0,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.1990414559841156,0.45040327310562134,0,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-0.3157723844051361,0.4217063784599304,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-0.22248958051204681,0.4446059465408325,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-0.2974657118320465,0.42617711424827576,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-0.24265453219413757,0.4396322965621948,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-0.2713177800178528,0.43258363008499146,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-0.3048233687877655,0.42437881231307983,0,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.32438960671424866,0.4196063280105591,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-0.28350937366485596,0.42959365248680115,0,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.28989288210868835,0.4280300736427307,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.34167569875717163,0.41540250182151794,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-0.30467066168785095,0.42441609501838684,0,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-0.2414073795080185,0.43993955850601196,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-0.271452933549881,0.43255043029785156,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-0.38151776790618896,0.40576088428497314,0,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-0.22390130162239075,0.44425737857818604,0,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-0.38206052780151367,0.4056300222873688,0,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-0.25915011763572693,0.43557262420654297,0,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-0.35138940811157227,0.4130455553531647,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-0.2794806957244873,0.43058106303215027,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-0.4083234965801239,0.39931419491767883,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-0.3801642060279846,0.4060872793197632,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-0.3102180063724518,0.4230615496635437,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.24803881347179413,0.4383062720298767,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-0.28401979804039,0.4294685423374176,0,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-0.1844402551651001,0.4540202021598816,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-0.19346550107002258,0.4517839252948761,0,1,test
