sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-0.1693788766860962,0.4577562212944031,0,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-0.09874814003705978,0.47533297538757324,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-0.09148968756198883,0.47714346647262573,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-0.04381413385272026,0.48904821276664734,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-0.1254749596118927,0.46867236495018005,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-0.06914903968572617,0.48271963000297546,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-0.23866790533065796,0.44061461091041565,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-0.15531828999519348,0.4612482786178589,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-0.11942055821418762,0.47018030285835266,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-0.09649725258350372,0.47589442133903503,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.10672573000192642,0.4733438789844513,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.09481196105480194,0.4763147532939911,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-0.057209718972444534,0.48570144176483154,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-0.025839347392320633,0.49354055523872375,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-0.061227452009916306,0.4846978783607483,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-0.10672573000192642,0.4733438789844513,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-0.09476898610591888,0.47632548213005066,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-0.08048775047063828,0.479888916015625,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-0.15823574364185333,0.460523396730423,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-0.15304571390151978,0.4618131220340729,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-0.06964422017335892,0.4825959801673889,0,1,test
