sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,-0.2927294671535492,0.4273357689380646,0,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,-0.42233216762542725,0.3959588408470154,0,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-0.34692996740341187,0.41412708163261414,0,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-0.26993894577026367,0.4329220652580261,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-0.3974238634109497,0.40193143486976624,0,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-0.34759169816970825,0.4139665365219116,0,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-0.36787453293800354,0.4090547263622284,0,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,-0.3178553581237793,0.4211985170841217,0,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,-0.40888938307762146,0.39917847514152527,0,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,-0.41338050365448,0.398101806640625,0,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,-0.49021077156066895,0.37984389066696167,0,0,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,-0.30761924386024475,0.42369595170021057,0,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,-0.3133334815502167,0.4223012924194336,0,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,-0.36470580101013184,0.40982091426849365,0,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,-0.44987753033638,0.38938990235328674,0,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,-0.25921177864074707,0.43555748462677,0,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-0.3527277112007141,0.4127211272716522,0,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-0.3988058865070343,0.401599258184433,0,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,-0.24258337914943695,0.4396498203277588,0,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-0.4447786211967468,0.39060288667678833,0,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-0.4492212235927582,0.38954591751098633,0,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-0.36782321333885193,0.4090670943260193,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-0.3465030789375305,0.4142306447029114,0,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,-0.27728113532066345,0.43112048506736755,0,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-0.2216227650642395,0.44481995701789856,0,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-0.47108423709869385,0.3843596577644348,0,0,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-0.4795500934123993,0.3823583722114563,0,0,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,-0.3442659080028534,0.4147736132144928,0,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,-0.3417341709136963,0.4153882563114166,0,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-0.325677752494812,0.4192926585674286,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-0.3483189344406128,0.41379010677337646,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-0.44386181235313416,0.3908211588859558,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-0.4336250424385071,0.39326104521751404,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-0.35278695821762085,0.41270673274993896,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-0.3658950924873352,0.40953329205513,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-0.405375599861145,0.4000214636325836,0,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-0.24879637360572815,0.4381197988986969,0,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-0.3961805999279022,0.40223032236099243,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-0.4296671748161316,0.39420580863952637,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-0.4983291029930115,0.37793341279029846,0,0,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,-0.31662219762802124,0.4214991629123688,0,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-0.18322975933551788,0.4543202817440033,0,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,-0.2580268681049347,0.43584883213043213,0,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,-0.556446373462677,0.36437010765075684,0,0,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-0.4104422330856323,0.39880606532096863,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-0.5711693167686462,0.36096706986427307,0,0,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-0.29598644375801086,0.4265389144420624,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-0.5040477514266968,0.37658989429473877,0,0,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-0.2834194302558899,0.42961564660072327,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-0.4022974967956543,0.4007605016231537,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-0.5686057209968567,0.36155861616134644,0,0,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-0.41755780577659607,0.3971013128757477,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-0.3017836809158325,0.4251215159893036,0,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-0.5410329103469849,0.3679473400115967,0,0,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-0.3978166878223419,0.401837021112442,0,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-0.48298582434654236,0.38154733180999756,0,0,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-0.43704575300216675,0.3924451172351837,0,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-0.34247204661369324,0.4152091443538666,0,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-0.4111819267272949,0.39862874150276184,0,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-0.44460707902908325,0.39064374566078186,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-0.35263141989707947,0.4127444326877594,0,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-0.40328094363212585,0.4005242884159088,0,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-0.5037264823913574,0.376665323972702,0,0,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-0.35526224970817566,0.4121069312095642,0,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,-0.2671014964580536,0.43361884355545044,0,1,test
