sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-0.21153423190116882,0.44731274247169495,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-0.16953860223293304,0.45771655440330505,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-0.2180917114019394,0.44569218158721924,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-0.2738809287548065,0.431954562664032,0,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-0.22344622015953064,0.44436970353126526,0,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-0.24414114654064178,0.4392660856246948,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-0.10064957290887833,0.474858820438385,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-0.29403990507125854,0.42701512575149536,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-0.2175481915473938,0.4458264410495758,0,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-0.2084100991487503,0.4480852782726288,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-0.0663568452000618,0.48341691493988037,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-0.251867413520813,0.4373638927936554,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-0.1591711789369583,0.46029096841812134,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-0.22880418598651886,0.4430471956729889,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-0.09845364093780518,0.4754064679145813,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-0.1228952705860138,0.4693148136138916,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-0.18552151322364807,0.45375221967697144,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-0.16406747698783875,0.4590749144554138,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-0.251796156167984,0.43738144636154175,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-0.25940024852752686,0.43551111221313477,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-0.1534816324710846,0.46170473098754883,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-0.1528165191411972,0.46187007427215576,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-0.1819322258234024,0.4546419680118561,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-0.1515568196773529,0.4621831774711609,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-0.1548975110054016,0.4613528847694397,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-0.17835132777690887,0.45552995800971985,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-0.11559446901082993,0.4711335301399231,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-0.21306924521923065,0.4469332993030548,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-0.093174047768116,0.4767232835292816,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-0.18382622301578522,0.45417240262031555,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-0.19424669444561005,0.4515904188156128,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-0.14049340784549713,0.4649343192577362,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-0.11194194108247757,0.4720437228679657,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-0.10616665333509445,0.47348323464393616,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-0.19626805186271667,0.45108985900878906,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-0.23019291460514069,0.44270452857017517,0,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-0.10518262535333633,0.4737285375595093,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-0.19211037456989288,0.4521195590496063,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-0.1541052609682083,0.4615497589111328,0,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-0.21512471139431,0.44642528891563416,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-0.16465620696544647,0.4589287042617798,0,1,test
