sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-2.0791234970092773,0.11114253103733063,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-2.0375211238861084,0.1153193861246109,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-1.842461347579956,0.13676045835018158,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-1.9163141250610352,0.1282731592655182,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-1.9282581806182861,0.12694349884986877,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-2.020575761795044,0.11705946922302246,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-2.052819013595581,0.11376785486936569,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-1.9091590642929077,0.12907536327838898,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-1.9062824249267578,0.12939907610416412,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-2.118565797805786,0.1073053777217865,0,0,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-1.9730041027069092,0.12206658720970154,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-2.1159932613372803,0.10755204409360886,0,0,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-1.9350141286849976,0.12619662284851074,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-1.9098927974700928,0.12899288535118103,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-1.9927022457122803,0.11997126787900925,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-2.099250555038452,0.10916968435049057,0,0,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-2.3360235691070557,0.08818312734365463,0,0,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-2.0543484687805176,0.11361373215913773,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-1.7764430046081543,0.1447429060935974,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-1.8964767456054688,0.13050775229930878,0,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-2.099992513656616,0.10909754782915115,0,0,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-2.074249029159546,0.11162498593330383,0,1,test
