sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,-0.3290022909641266,0.4184833765029907,0,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-0.2862864136695862,0.4289132356643677,0,1,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-0.25997036695480347,0.4353709816932678,0,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-0.3444974422454834,0.4147173762321472,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-0.331108421087265,0.4179709255695343,0,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-0.2585461735725403,0.43572112917900085,0,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-0.3917882740497589,0.4032869040966034,0,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-0.3670467138290405,0.40925484895706177,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-0.39835405349731445,0.40170785784721375,0,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-0.3724668622016907,0.40794506669044495,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-0.1645037680864334,0.45896655321121216,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-0.27828121185302734,0.4308752119541168,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-0.4111315608024597,0.39864081144332886,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-0.3917092978954315,0.40330591797828674,0,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-0.3215402364730835,0.4203004240989685,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-0.30654338002204895,0.4239586889743805,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-0.31322726607322693,0.4223272204399109,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-0.35059061646461487,0.4132392108440399,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-0.13171115517616272,0.4671197235584259,0,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-0.24904949963092804,0.43805748224258423,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-0.3546454906463623,0.4122563600540161,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-0.10576946288347244,0.47358226776123047,0,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-0.29315030574798584,0.4272327721118927,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-0.4022316038608551,0.4007762670516968,0,1,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-0.20262016355991364,0.44951754808425903,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-0.3024841248989105,0.42495033144950867,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-0.24434877932071686,0.43921491503715515,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-0.284519225358963,0.42934614419937134,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.16902559995651245,0.45784392952919006,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-0.32487213611602783,0.4194888472557068,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-0.3188670873641968,0.4209519028663635,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-0.27021655440330505,0.43285393714904785,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-0.1463356465101242,0.46348121762275696,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-0.11860762536525726,0.47038283944129944,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-0.221147358417511,0.44493740797042847,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-0.12338528037071228,0.4691927433013916,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-0.28054380416870117,0.4303204417228699,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-0.4207463264465332,0.39633816480636597,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-0.3075158894062042,0.42372116446495056,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.3446246087551117,0.41468656063079834,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-0.35812222957611084,0.4114142060279846,0,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-0.15413407981395721,0.461542546749115,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-0.22838194668293,0.44315141439437866,0,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-0.30886197090148926,0.42339256405830383,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-0.2604452967643738,0.4352542459964752,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-0.21999980509281158,0.44522079825401306,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-0.20157162845134735,0.4497770369052887,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-0.22631613910198212,0.4436612129211426,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-0.3310989439487457,0.41797325015068054,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-0.32847267389297485,0.4186122715473175,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-0.34268200397491455,0.41515812277793884,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-0.32022809982299805,0.4206201732158661,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.26634401082992554,0.43380486965179443,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.14110656082630157,0.4647817611694336,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-0.1301550567150116,0.46750709414482117,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-0.23795878887176514,0.44078946113586426,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-0.3411831855773926,0.4155220687389374,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-0.26634401082992554,0.43380486965179443,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-0.20164524018764496,0.4497587978839874,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-0.32070621848106384,0.4205036461353302,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-0.3373698592185974,0.4164485037326813,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-0.34571996331214905,0.4144207239151001,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-0.3934818208217621,0.40287938714027405,0,1,test
