sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,0.09541040658950806,0.5238345265388489,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,0.13918568193912506,0.5347403883934021,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,0.05575229600071907,0.5139344930648804,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,0.039039816707372665,0.509758710861206,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,0.14489038288593292,0.5361593961715698,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.04315346106886864,0.4892132878303528,0,0,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,0.03731169179081917,0.5093268156051636,1,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,0.05180679261684418,0.5129488110542297,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,0.06267358362674713,0.5156632661819458,1,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-0.040441568940877914,0.489890992641449,0,0,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-0.04726555570960045,0.4881857931613922,0,0,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-0.024623913690447807,0.4938443601131439,0,0,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,0.16906142234802246,0.5421649813652039,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,0.12996365129947662,0.5324452519416809,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-0.07490479201078415,0.4812825322151184,0,0,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,0.07812795042991638,0.5195220112800598,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-0.059452664107084274,0.48514121770858765,0,0,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,0.09741291403770447,0.5243340134620667,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,0.07211872190237045,0.5180218815803528,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,0.05708002671599388,0.5142661333084106,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-0.0455818735063076,0.4886065423488617,0,0,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.013996732421219349,0.49650081992149353,0,0,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-0.05299769714474678,0.4867537021636963,0,0,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-0.011248902417719364,0.4971877932548523,0,0,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,0.2552067041397095,0.5634576678276062,1,1,test
