sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,0.848863422870636,0.7003286480903625,1,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,0.7674927711486816,0.6829782724380493,1,0,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,0.7526764869689941,0.6797616481781006,1,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,0.6546986699104309,0.6580685377120972,1,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,0.5553013682365417,0.6353646516799927,1,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,0.8184240460395813,0.6939016580581665,1,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,0.7532700300216675,0.6798907518386841,1,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,0.6332579255104065,0.6532278060913086,1,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,0.684779942035675,0.6648046970367432,1,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,0.6097500920295715,0.6478838324546814,1,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,0.741095244884491,0.6772353649139404,1,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,0.6060469746589661,0.6470385193824768,1,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,0.7920520901679993,0.6882717609405518,1,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,0.9930711388587952,0.729694128036499,1,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,0.8787829279899597,0.7065699696540833,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,0.9672989249229431,0.7245807647705078,1,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,0.9321282505989075,0.7175068855285645,1,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,0.8141244053840637,0.6929877400398254,1,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,0.8845105767250061,0.7077560424804688,1,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,0.9819408059120178,0.727493166923523,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,1.0981861352920532,0.749920129776001,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,0.7985792756080627,0.6896704435348511,1,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,1.086568832397461,0.7477350831031799,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,1.00182044506073,0.7314163446426392,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,0.9968733191490173,0.7304434180259705,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,0.9852501749992371,0.7281486988067627,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,0.8906958699226379,0.709033727645874,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,0.978817343711853,0.726873517036438,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,0.9688053727149963,0.7248813509941101,1,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,0.8377120494842529,0.6979830861091614,1,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,0.9699797630310059,0.7251154780387878,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,0.7966879606246948,0.6892655491828918,1,0,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,0.9669252634048462,0.7245061993598938,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,0.9090480804443359,0.7128053307533264,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,0.8488851189613342,0.7003332376480103,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,1.123753309249878,0.7546842098236084,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,0.9042136073112488,0.7118146419525146,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,0.9347008466720581,0.7180280089378357,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,1.0075453519821167,0.7325394749641418,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,1.010621190071106,0.7331417202949524,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,0.9717674851417542,0.7254716157913208,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,1.0236328840255737,0.7356796860694885,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,1.141675353050232,0.7579870820045471,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,0.8487899303436279,0.7003132104873657,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,0.7876867651939392,0.687334418296814,1,0,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,0.8438538908958435,0.699276328086853,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,0.8252361416816711,0.6953466534614563,1,0,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,0.9139602780342102,0.7138098478317261,1,1,test
