sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,1.1727534532546997,0.7636423110961914,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,0.8537851572036743,0.7013605833053589,1,0,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,1.1070077419281006,0.7515708208084106,1,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,0.8272964358329773,0.6957829594612122,1,0,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,1.100150465965271,0.7502883076667786,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,0.8463639616966248,0.6998038291931152,1,0,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,0.8480042815208435,0.700148344039917,1,0,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,0.8959620594978333,0.7101190090179443,1,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,0.8106405138969421,0.6922460198402405,1,0,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,0.8730700016021729,0.7053840756416321,1,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,0.9202826619148254,0.7150996923446655,1,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,1.1126811504364014,0.7526286244392395,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,1.0320535898208618,0.7373138070106506,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,0.9211452007293701,0.7152754068374634,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,0.8914241194725037,0.709183931350708,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,0.797935962677002,0.6895328164100647,1,0,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,0.8941852450370789,0.7097530961036682,1,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,0.8195111155509949,0.6941325664520264,1,0,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,1.0272722244262695,0.7363867163658142,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,0.6619545817375183,0.6596993207931519,1,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,1.1096032857894897,0.7520551085472107,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,0.7892780900001526,0.6876762509346008,1,0,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,1.0430853366851807,0.7394448518753052,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,1.1183788776397705,0.753687858581543,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,0.7763099670410156,0.6848843097686768,1,0,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,1.046870231628418,0.7401734590530396,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,0.8351422548294067,0.6974411606788635,1,0,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,0.8810925483703613,0.7070485353469849,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,0.8800101280212402,0.7068243026733398,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,1.1262074708938599,0.7551383376121521,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,0.922711193561554,0.7155941724777222,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,0.8738296031951904,0.7055419683456421,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,0.8129509091377258,0.6927379965782166,1,0,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,1.000099778175354,0.7310782074928284,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,1.1823875904083252,0.7653768062591553,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,1.1067296266555786,0.7515189051628113,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,1.0622608661651611,0.7431223392486572,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,1.171142816543579,0.7633515000343323,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,1.1020586490631104,0.7506456971168518,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,1.0991922616958618,0.7501087188720703,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,1.241424560546875,0.7758119106292725,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,0.9588460326194763,0.7228906750679016,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,0.9622203707695007,0.7235661745071411,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,0.9910987019538879,0.7293049097061157,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,1.04787278175354,0.7403661608695984,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,1.1648542881011963,0.7622136473655701,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,1.0830341577529907,0.7470677495002747,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,0.7875651717185974,0.6873083114624023,1,0,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,1.2072573900222778,0.7698132991790771,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,1.2377831935882568,0.7751778960227966,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,1.1051369905471802,0.7512213587760925,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,1.0339184999465942,0.7376748919487,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,0.8364376425743103,0.6977144479751587,1,0,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,0.7747040390968323,0.6845375299453735,1,0,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,0.8621128797531128,0.7031019330024719,1,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,1.178135871887207,0.7646124958992004,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,0.7893575429916382,0.6876933574676514,1,0,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,1.1975839138031006,0.7680947184562683,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,1.179155945777893,0.7647959589958191,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,1.083094835281372,0.7470791935920715,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,0.8645794987678528,0.7036165595054626,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,1.02488112449646,0.7359222769737244,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,1.2496235370635986,0.7772346138954163,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,1.225771427154541,0.7730776071548462,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,1.2034368515014648,0.769135594367981,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,1.1751610040664673,0.7640766501426697,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,0.9496825933456421,0.7210513353347778,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,0.8780184388160706,0.7064114212989807,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,0.9002176523208618,0.7109942436218262,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,0.7994783520698547,0.6898629069328308,1,0,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,0.8337216973304749,0.6971412897109985,1,0,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,0.8161624670028687,0.6934211254119873,1,0,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,0.8796642422676086,0.706752598285675,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,0.7628036141395569,0.6819621324539185,1,0,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,1.0563064813613892,0.7419840693473816,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,1.0371733903884888,0.7383041977882385,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,1.1120593547821045,0.7525128126144409,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,0.9620825052261353,0.7235385775566101,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,0.8776353001594543,0.7063319683074951,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,0.895828902721405,0.7100915908813477,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,0.9636242389678955,0.7238469123840332,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,0.8579680323600769,0.7022359371185303,1,0,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,0.9196414351463318,0.7149690389633179,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,1.0340230464935303,0.7376950979232788,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,1.0268352031707764,0.7363018989562988,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,0.878757894039154,0.706564724445343,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,0.9798080921173096,0.727070152759552,1,1,test
