sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,1.0527411699295044,0.7413009405136108,1,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,1.1257917881011963,0.7550614476203918,1,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,1.0087915658950806,0.7327836155891418,1,0,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,1.1652376651763916,0.7622831463813782,1,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,1.146067500114441,0.7587918639183044,1,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,1.1724724769592285,0.7635916471481323,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,1.1743658781051636,0.7639333009719849,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,1.1548936367034912,0.7604036331176758,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,1.315481424331665,0.7884289622306824,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,1.183009386062622,0.7654884457588196,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,1.0180327892303467,0.7345892190933228,1,0,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,1.0295665264129639,0.7368318438529968,1,0,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,1.0002825260162354,0.7311140894889832,1,0,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,1.0521657466888428,0.7411905527114868,1,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,1.0652687549591064,0.7436960935592651,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,1.1107263565063477,0.7522644996643066,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,1.2283263206481934,0.7735255360603333,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,1.0575635433197021,0.7422246336936951,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,1.0570549964904785,0.7421272993087769,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,1.1420462131500244,0.7580551505088806,1,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,1.0888874530792236,0.7481721639633179,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,1.1286007165908813,0.7555805444717407,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,1.0354957580566406,0.7379799485206604,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,1.0649287700653076,0.7436313033103943,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,1.060093879699707,0.7427085041999817,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,0.954014778137207,0.7219218611717224,1,0,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,1.0144097805023193,0.7338822484016418,1,0,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,1.0676727294921875,0.7441540956497192,1,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,1.1704506874084473,0.7632264494895935,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,1.1025309562683105,0.7507340312004089,1,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,1.20093834400177,0.7686917185783386,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,1.0923914909362793,0.7488317489624023,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,1.1685333251953125,0.7628797888755798,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,1.0295209884643555,0.7368230223655701,1,0,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,1.0772888660430908,0.7459805607795715,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,1.0369713306427002,0.7382652163505554,1,1,test
