sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,1.3632389307022095,0.7962856292724609,1,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,1.4971121549606323,0.8171433210372925,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,1.566684365272522,0.8273103833198547,1,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,1.3826497793197632,0.7994162440299988,1,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,1.3693212270736694,0.7972704768180847,1,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,1.5948948860168457,0.8313036561012268,1,1,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,1.4684797525405884,0.8128262162208557,1,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,1.5296509265899658,0.8219552636146545,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,1.449173927307129,0.8098713159561157,1,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,1.4093135595321655,0.8036576509475708,1,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,1.3794481754302979,0.7989023327827454,1,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,1.6390496492385864,0.8374055624008179,1,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,1.6342545747756958,0.8367516994476318,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,1.5665630102157593,0.8272930979728699,1,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,1.3541737794876099,0.7948111891746521,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,1.1745727062225342,0.7639706134796143,1,0,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,1.2994621992111206,0.7857444882392883,1,0,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,1.28671133518219,0.7835900187492371,1,0,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,1.4569168090820312,0.8110606670379639,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,1.4954860210418701,0.8169002532958984,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,1.3995780944824219,0.8021169304847717,1,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,1.5957655906677246,0.831425666809082,1,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,1.536000370979309,0.8228825330734253,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,1.1183363199234009,0.7536799907684326,1,0,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,1.186437726020813,0.7661033272743225,1,0,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,1.485268473625183,0.8153670430183411,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,1.3770567178726196,0.7985179424285889,1,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,1.4432464838027954,0.8089569211006165,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,1.5767265558242798,0.8287403583526611,1,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,1.6177773475646973,0.8344883918762207,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,1.6608251333236694,0.8403487205505371,1,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,1.7039827108383179,0.846054196357727,1,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,1.3336102962493896,0.7914371490478516,1,0,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,1.6233011484146118,0.8352499604225159,1,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,1.4107303619384766,0.8038811087608337,1,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,1.3726989030838013,0.7978158593177795,1,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,1.4872498512268066,0.8156651854515076,1,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,1.3336578607559204,0.7914450168609619,1,0,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,1.6636134386062622,0.8407225012779236,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,1.4107303619384766,0.8038811087608337,1,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,1.4618568420410156,0.8118165135383606,1,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,1.5699530839920044,0.8277769684791565,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,1.4444857835769653,0.8091483116149902,1,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,1.4491465091705322,0.8098670840263367,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,1.4714763164520264,0.8132817149162292,1,1,test
