sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,0.1792784184217453,0.5446999669075012,1,0,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,0.2672279179096222,0.5664122104644775,1,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,0.2099127322435379,0.5522863268852234,1,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,0.16932594776153564,0.5422306060791016,1,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,0.2513962686061859,0.5625201463699341,1,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,0.25887104868888855,0.5643587112426758,1,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,0.2512645721435547,0.5624877214431763,1,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,0.30178171396255493,0.5748780369758606,1,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,0.2242392897605896,0.5558260679244995,1,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,0.27428147196769714,0.5681437253952026,1,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,0.19123943150043488,0.5476646423339844,1,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,0.2836044728755951,0.5704296827316284,1,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,0.23167666792869568,0.5576614737510681,1,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,0.24510887265205383,0.560972273349762,1,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,0.28898319602012634,0.5717471837997437,1,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,0.37320321798324585,0.5922327637672424,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,0.3125748634338379,0.577513575553894,1,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,0.3498520851135254,0.5865817070007324,1,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,0.30518394708633423,0.5757092833518982,1,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,0.36237427592277527,0.5896150469779968,1,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,0.3420812785625458,0.5846959948539734,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,0.264395534992218,0.5657165050506592,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,0.38060426712036133,0.594018816947937,1,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,0.35829922556877136,0.5886286497116089,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,0.46141496300697327,0.6133497357368469,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,0.41246846318244934,0.6016796231269836,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,0.37326717376708984,0.5922482013702393,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,0.33692216873168945,0.5834426879882812,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,0.3855050504207611,0.5952001214027405,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,0.36530089378356934,0.5903230309486389,1,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,0.3359629213809967,0.5832095146179199,1,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,0.3881310224533081,0.5958327054977417,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,0.32447758316993713,0.5804150700569153,1,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,0.33932384848594666,0.5840262770652771,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,0.3636646568775177,0.5899272561073303,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,0.2975010275840759,0.5738314986228943,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,0.301928848028183,0.5749139785766602,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,0.30324679613113403,0.5752360224723816,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,0.2718254625797272,0.5675410032272339,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,0.3751329779624939,0.5926986932754517,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,0.40262678265571594,0.5993186235427856,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,0.3594277799129486,0.588901937007904,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,0.32978853583335876,0.5817078948020935,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,0.3586425483226776,0.5887117981910706,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,0.33769920468330383,0.5836315155029297,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,0.3919065296649933,0.5967415571212769,1,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,0.3052734136581421,0.5757311582565308,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,0.3321521580219269,0.5822829604148865,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,0.31720757484436035,0.5786435604095459,1,1,test
