sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-4.278985023498535,0.01366733480244875,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-4.379204750061035,0.01238013431429863,0,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-3.8482577800750732,0.02087191864848137,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-4.420461654663086,0.011885708197951317,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-4.082009315490723,0.016593536362051964,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-4.514124870300293,0.010834514163434505,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-4.4271240234375,0.011807717382907867,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-4.318208694458008,0.013148541562259197,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-4.331106185913086,0.012982234358787537,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-4.401391983032227,0.012111769057810307,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-4.55003023147583,0.010456393472850323,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-4.106572151184082,0.016197437420487404,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-4.5787529945373535,0.010163337923586369,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-4.690203666687012,0.009101222269237041,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-4.3230133056640625,0.013086344115436077,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-4.134243965148926,0.015762338414788246,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-4.145558834075928,0.015587758272886276,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-3.5195624828338623,0.028760716319084167,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-4.561928749084473,0.010333993472158909,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-4.571882724761963,0.010232686996459961,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-4.112781524658203,0.016098788008093834,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-4.68209171295166,0.009174671024084091,0,1,test
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,-4.780962944030762,0.00831814669072628,0,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,-4.3653244972229,0.012551000341773033,0,1,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,-4.190418243408203,0.014914152212440968,0,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,-4.271005630493164,0.013775319792330265,0,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-4.547039985656738,0.010487379506230354,0,1,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,-4.172247409820557,0.015183478593826294,0,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-4.6637468338012695,0.009342946112155914,0,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,-4.423616409301758,0.011848715133965015,0,1,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,-4.255295276641846,0.013990392908453941,0,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,-4.241950511932373,0.014175677672028542,0,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,-4.642481803894043,0.009541834704577923,0,1,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,-4.31257438659668,0.013221850618720055,0,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,-4.285849571228027,0.013575104996562004,0,1,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,-3.4402616024017334,0.031060609966516495,0,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,-4.09861946105957,0.01632465422153473,0,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,-4.7244954109191895,0.008797114714980125,0,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-4.088380336761475,0.016489891335368156,0,1,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-4.050472259521484,0.017116086557507515,0,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-4.385809898376465,0.012299633584916592,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-4.627782821655273,0.009681758470833302,0,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-4.136460304260254,0.015727991238236427,0,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-4.514208793640137,0.010833614505827427,0,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-4.496024131774902,0.011030229739844799,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-4.236372947692871,0.014253834262490273,0,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-4.571323871612549,0.010238348506391048,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-3.425935983657837,0.031494662165641785,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-4.793690204620361,0.008213813416659832,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-4.400692462921143,0.0121201416477561,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-4.350708961486816,0.012733434326946735,0,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-4.259908676147461,0.013926893472671509,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-3.5613648891448975,0.02761574648320675,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-3.7092463970184326,0.023910271003842354,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-4.427524566650391,0.011803044006228447,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-4.118283271789551,0.01601187326014042,0,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-4.5274763107299805,0.01069235522300005,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-4.390148162841797,0.01224704273045063,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-3.9131875038146973,0.019585469737648964,0,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-4.216810703277588,0.014531324617564678,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-4.249005317687988,0.014077425934374332,0,1,test
