sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,-0.06596916913986206,0.48351365327835083,0,1,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-0.10111245512962341,0.47474342584609985,0,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-0.12712767720222473,0.46826082468032837,0,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-0.03722307085990906,0.4906952977180481,0,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-0.05875931307673454,0.48531439900398254,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-0.09771398454904556,0.47559094429016113,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-0.028568658977746964,0.49285829067230225,0,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,0.015939295291900635,0.5039847493171692,1,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-0.07160811126232147,0.4821056127548218,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-0.11071542650461197,0.4723494052886963,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-0.0720909833908081,0.48198503255844116,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-0.006682869978249073,0.4983292818069458,0,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,0.0325353667140007,0.5081331133842468,1,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-0.0613870769739151,0.48465806245803833,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-0.10134730488061905,0.47468486428260803,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-0.1155967116355896,0.47113296389579773,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,0.019571445882320404,0.5048927068710327,1,1,test
