sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-0.6045390367507935,0.3533059358596802,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-0.6338824033737183,0.346630722284317,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-0.5754411220550537,0.35998228192329407,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-0.5769921541213989,0.359624981880188,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-0.4921897053718567,0.3793778717517853,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.5014381408691406,0.3772027790546417,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-0.5260357856750488,0.37144196033477783,0,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-0.5603576898574829,0.36346468329429626,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-0.502670407295227,0.37691330909729004,0,1,test
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-0.7080806493759155,0.3300230801105499,0,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,-0.6590431928634644,0.34095460176467896,0,0,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,-0.4948517978191376,0.37875130772590637,0,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-0.6277729272842407,0.348015695810318,0,1,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,-0.5711997747421265,0.3609600365161896,0,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-0.4694852828979492,0.38473811745643616,0,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-0.7221211194992065,0.3269260823726654,0,0,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-0.6357719898223877,0.34620290994644165,0,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-0.5911147594451904,0.35637909173965454,0,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-0.6682536602020264,0.3388879895210266,0,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,-0.597001850605011,0.3550299108028412,0,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-0.7406984567642212,0.32285141944885254,0,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-0.6163779497146606,0.35060566663742065,0,1,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,-0.6433835625648499,0.34448209404945374,0,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-0.6817187666893005,0.33587780594825745,0,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-0.6079025268554688,0.3525378406047821,0,1,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,-0.5431904792785645,0.3674457371234894,0,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-0.6559440493583679,0.3416512906551361,0,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-0.6693368554115295,0.338645339012146,0,0,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-0.6082862019538879,0.35245025157928467,0,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-0.6842504143714905,0.3353132903575897,0,0,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-0.5953933000564575,0.35539835691452026,0,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-0.6030080318450928,0.35365578532218933,0,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-0.5695559978485107,0.361339271068573,0,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-0.5575473308563232,0.3641151487827301,0,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-0.5377594232559204,0.36870893836021423,0,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-0.6095544695854187,0.35216084122657776,0,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.6756869554519653,0.3372246026992798,0,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-0.6480178236961365,0.3434363603591919,0,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.5695935487747192,0.3613305985927582,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.605000376701355,0.3532004952430725,0,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-0.6673049330711365,0.33910059928894043,0,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-0.7332982420921326,0.3244713544845581,0,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-0.5815019607543945,0.3585870563983917,0,1,test
