sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-2.170469045639038,0.10243389755487442,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-2.129120349884033,0.10629852861166,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-2.1631484031677246,0.10310893505811691,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-2.1626737117767334,0.10315283387899399,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-2.2180066108703613,0.09814510494470596,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-2.3522884845733643,0.086884044110775,0,0,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-2.364074945449829,0.08595350384712219,0,0,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-2.1593174934387207,0.10346374660730362,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-2.453875780105591,0.0791555866599083,0,0,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-2.1837050914764404,0.10122334957122803,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-2.5009326934814453,0.0757928192615509,0,0,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-2.2617058753967285,0.09434451162815094,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-2.085371255874634,0.11052680760622025,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-2.2708919048309326,0.0935625433921814,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-2.1837050914764404,0.10122334957122803,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-2.2099697589874268,0.0988587737083435,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-2.397902727127075,0.08333276212215424,0,0,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-2.421278715133667,0.08156441152095795,0,0,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-2.4840822219848633,0.07698163390159607,0,0,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-2.3607306480407715,0.08621661365032196,0,0,test
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,-2.2345526218414307,0.09669028222560883,0,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,-2.3135054111480713,0.0900106132030487,0,1,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,-2.291699171066284,0.09181276708841324,0,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,-2.083604097366333,0.11070065945386887,0,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-2.5295350551605225,0.07381343096494675,0,0,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,-2.4141929149627686,0.08209680020809174,0,0,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-2.265505075454712,0.09402039647102356,0,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,-2.145803451538086,0.10472402721643448,0,1,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,-2.2297494411468506,0.09711061418056488,0,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,-2.400522470474243,0.08313286304473877,0,0,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,-2.3782107830047607,0.08484939485788345,0,0,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,-2.1541452407836914,0.10394450277090073,0,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,-2.4596974849700928,0.07873227447271347,0,0,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,-2.0837552547454834,0.11068578064441681,0,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,-2.298104763031006,0.09128005057573318,0,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,-2.1165459156036377,0.10749901086091995,0,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-2.4508402347564697,0.07937712967395782,0,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-2.2270848751068115,0.09734448790550232,0,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-2.263066530227661,0.09422831982374191,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-2.280475378036499,0.09275294095277786,0,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-2.3530709743499756,0.08682198077440262,0,0,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-2.3513662815093994,0.08695723861455917,0,0,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-2.2365081310272217,0.09651961922645569,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-2.2605032920837402,0.0944473147392273,0,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-2.3007028102874756,0.09106477349996567,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-2.0290162563323975,0.11618990451097488,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-2.244908332824707,0.09578956663608551,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-2.3576769828796387,0.0864574983716011,0,0,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-2.3433027267456055,0.08759958297014236,0,0,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-2.188194513320923,0.10081564635038376,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-2.1174275875091553,0.10741445422172546,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-2.1051905155181885,0.10859335213899612,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-2.282411575317383,0.09259013831615448,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-2.363574743270874,0.08599280565977097,0,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-2.2177345752716064,0.09816918522119522,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-2.2773869037628174,0.09301316738128662,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-2.140184164047241,0.10525204241275787,0,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-2.1255991458892822,0.1066335067152977,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-2.284569501876831,0.09240899980068207,0,1,test
