sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-0.47544947266578674,0.3833272457122803,0,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-0.407034695148468,0.39962339401245117,0,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-0.31548401713371277,0.42177674174308777,0,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-0.2685655355453491,0.4332592487335205,0,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-0.41877689957618713,0.39680948853492737,0,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-0.40415680408477783,0.4003140330314636,0,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-0.5667003393173218,0.3619985282421112,0,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-0.4556003510951996,0.388030081987381,0,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-0.42338913679122925,0.39570602774620056,0,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-0.45298269391059875,0.3886518180370331,0,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.44664257764816284,0.3901593089103699,0,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-0.3486756682395935,0.413703590631485,0,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.4169772267341614,0.3972403109073639,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.46515658497810364,0.3857632577419281,0,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-0.4978460371494293,0.37804698944091797,0,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-0.42954227328300476,0.39423564076423645,0,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-0.36617958545684814,0.4094644784927368,0,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-0.45613157749176025,0.3879038989543915,0,0,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.4473282992839813,0.38999617099761963,0,0,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.2995196282863617,0.4256749153137207,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.48221486806869507,0.38172924518585205,0,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-0.34080183506011963,0.4156147241592407,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.3282545208930969,0.41866540908813477,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-0.3080691695213318,0.4235861301422119,0,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.3524046242237091,0.4127994477748871,0,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-0.2071046680212021,0.4484080970287323,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-0.31954285502433777,0.42078718543052673,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-0.3159821927547455,0.42165520787239075,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-0.2792215049266815,0.4306446313858032,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-0.348315954208374,0.41379085183143616,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-0.29610830545425415,0.4265090823173523,0,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.2674987316131592,0.43352124094963074,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-0.396653413772583,0.40211665630340576,0,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.3480401039123535,0.41385775804519653,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.362398624420166,0.4103790819644928,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-0.2706904113292694,0.4327375888824463,0,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-0.36942994594573975,0.40867879986763,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-0.3226899206638336,0.42002037167549133,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-0.2907809913158417,0.42781269550323486,0,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-0.26692014932632446,0.4336633086204529,0,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-0.4121367335319519,0.3983999192714691,0,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-0.4241972863674164,0.39551278948783875,0,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-0.21552281081676483,0.4463269114494324,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-0.34351566433906555,0.414955735206604,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-0.2822662591934204,0.4298982620239258,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-0.23951087892055511,0.4404068887233734,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-0.4269644320011139,0.3948514461517334,0,0,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.42121827602386475,0.3962252736091614,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-0.36711639165878296,0.4092380106449127,0,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-0.3536549210548401,0.412496417760849,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-0.24342387914657593,0.4394427537918091,0,1,test
