sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,0.46650204062461853,0.6145555377006531,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,0.24558725953102112,0.5610900521278381,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,0.2762669324874878,0.5686307549476624,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,0.21657808125019073,0.55393385887146,1,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,0.17841389775276184,0.5444855690002441,1,0,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,0.39832374453544617,0.5982848405838013,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,0.1705094277858734,0.5425243973731995,1,0,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,0.3942502737045288,0.5973054766654968,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,0.48033884167671204,0.6178278923034668,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,0.25601959228515625,0.5636575818061829,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,0.3350036144256592,0.5829763412475586,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,0.35286423563957214,0.5873119831085205,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,0.49234044551849365,0.6206576228141785,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,0.442623496055603,0.6088839769363403,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,0.3641147315502167,0.590036153793335,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,0.4737573564052582,0.6162726879119873,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,0.22039885818958282,0.554877758026123,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,0.23156794905662537,0.557634711265564,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,0.32126912474632263,0.5796335339546204,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,0.22965247929096222,0.5571621060371399,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,0.21804572641849518,0.5542964935302734,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,0.1801997870206833,0.5449284315109253,1,0,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,0.27798235416412354,0.5690515041351318,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,0.1565455049276352,0.539056658744812,1,0,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,0.3596149682998657,0.5889472365379333,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,0.1699109971523285,0.5423758029937744,1,0,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,0.49361056089401245,0.6209565997123718,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,0.18442393839359283,0.5459757447242737,1,0,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,0.3013334572315216,0.5747684836387634,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,0.33488985896110535,0.5829486846923828,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,0.37919682264328003,0.5936794281005859,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,0.28033447265625,0.5696281790733337,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,0.22126324474811554,0.5550912022590637,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,0.3068144917488098,0.5761075019836426,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,0.28625473380088806,0.5710790157318115,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,0.28784841299057007,0.5714693069458008,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,0.42714816331863403,0.6051924824714661,1,1,test
