sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-0.24891120195388794,0.438091516494751,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-0.25441214442253113,0.4367378056049347,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.2718878388404846,0.43244367837905884,0,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-0.27001288533210754,0.432903915643692,0,0,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-0.30717989802360535,0.4238032400608063,0,0,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-0.26529887318611145,0.43406158685684204,0,0,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-0.3018527328968048,0.42510461807250977,0,0,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-0.2755368649959564,0.4315483272075653,0,0,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-0.16930589079856873,0.4577743113040924,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-0.2210025042295456,0.4449731409549713,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-0.24324271082878113,0.43948736786842346,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-0.3075886070728302,0.42370346188545227,0,0,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-0.252116322517395,0.43730270862579346,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.21182924509048462,0.44723981618881226,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-0.28141215443611145,0.43010759353637695,0,0,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-0.31257179379463196,0.4224870800971985,0,0,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-0.29065242409706116,0.4278441369533539,0,0,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-0.14336726069450378,0.46421945095062256,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-0.19251541793346405,0.45201927423477173,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-0.2410929799079895,0.44001704454421997,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-0.2859790027141571,0.42898857593536377,0,0,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-0.13101941347122192,0.467291921377182,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-0.22874979674816132,0.44306060671806335,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-0.29082486033439636,0.4278019666671753,0,0,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-0.3170945346355438,0.4213840067386627,0,0,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-0.27624061703681946,0.4313757121562958,0,0,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.2010641098022461,0.44990265369415283,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.2294260710477829,0.44289377331733704,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-0.2008245885372162,0.44996193051338196,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-0.19699542224407196,0.4509097635746002,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-0.2466759979724884,0.43864181637763977,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-0.2010641098022461,0.44990265369415283,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-0.2718994617462158,0.4324408173561096,0,0,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-0.19063323736190796,0.45248550176620483,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-0.22831526398658752,0.4431678354740143,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-0.16312803328037262,0.4593081772327423,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-0.1989409476518631,0.45042815804481506,0,1,test
