sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-0.26453697681427,0.43424874544143677,0,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-0.3414708077907562,0.415452241897583,0,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-0.46602800488471985,0.38555675745010376,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-0.40092432498931885,0.4010902941226959,0,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,-0.4027552306652069,0.4006505608558655,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-0.3022344708442688,0.4250113070011139,0,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-0.18829487264156342,0.45306485891342163,0,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-0.42275890707969666,0.39585673809051514,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-0.4303976893424988,0.3940313756465912,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-0.38799557089805603,0.40419989824295044,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-0.3166843354701996,0.4214840531349182,0,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-0.4054327607154846,0.40000778436660767,0,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-0.2297941893339157,0.44280296564102173,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-0.3460100293159485,0.414350301027298,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-0.3400867283344269,0.4157884120941162,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-0.26901906728744507,0.43314793705940247,0,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-0.41995328664779663,0.39652788639068604,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-0.5104970932006836,0.3750770092010498,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-0.4608835279941559,0.38677626848220825,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-0.5249692797660828,0.3716909885406494,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-0.20477604866027832,0.44898414611816406,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-0.36334049701690674,0.4101511538028717,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-0.4087774455547333,0.3992052972316742,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-0.24736878275871277,0.4384712278842926,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-0.38898801803588867,0.4039609432220459,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-0.34354040026664734,0.4149497449398041,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-0.4067794978618622,0.3996845781803131,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-0.44264572858810425,0.39111068844795227,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-0.5447652339935303,0.3670797646045685,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-0.4206651747226715,0.39635759592056274,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-0.29035040736198425,0.42791807651519775,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-0.41328132152557373,0.3981255888938904,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-0.44945448637008667,0.3894904851913452,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-0.4038453698158264,0.40038877725601196,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-0.4607900381088257,0.3867984116077423,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-0.28239905834198,0.4298657476902008,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-0.4153304994106293,0.3976346552371979,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-0.33504149317741394,0.417014479637146,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-0.32122495770454407,0.420377254486084,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-0.4076986312866211,0.39946407079696655,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-0.303133487701416,0.4247916638851166,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-0.3365791440010071,0.41664066910743713,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-0.43153733015060425,0.39375925064086914,0,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-0.385969877243042,0.4046878516674042,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-0.4181063175201416,0.3969700038433075,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-0.42097556591033936,0.3962833285331726,0,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-0.2680720388889313,0.43338048458099365,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-0.31747516989707947,0.42129120230674744,0,1,test
