sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,1.0383683443069458,0.7385351061820984,1,0,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,1.1800155639648438,0.7649505734443665,1,0,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,0.30008986592292786,0.5744644999504089,1,0,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,1.3078895807266235,0.78715980052948,1,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,1.2894762754440308,0.7840585708618164,1,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,1.6349581480026245,0.8368476629257202,1,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,0.5349860191345215,0.6306452751159668,1,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-0.24573087692260742,0.43887457251548767,0,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,1.1559593677520752,0.7605977058410645,1,0,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,2.0693626403808594,0.8878895044326782,1,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,1.2974271774291992,0.7854016423225403,1,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,1.92333984375,0.8725103735923767,1,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,0.05436965823173523,0.513589084148407,1,0,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-0.2898707985877991,0.4280354976654053,0,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,1.411541223526001,0.804008960723877,1,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,1.2137813568115234,0.7709673643112183,1,0,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,0.009079374372959137,0.5022698044776917,1,0,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,1.0730541944503784,0.7451773285865784,1,0,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,3.1251049041748047,0.9579164981842041,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,2.570756673812866,0.9289556741714478,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,1.6761471033096313,0.8423936367034912,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,2.872917413711548,0.9464912414550781,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,2.5060906410217285,0.9245676398277283,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,2.3870770931243896,0.9158365726470947,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,2.7892684936523438,0.9420930743217468,1,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,2.3292102813720703,0.9112674593925476,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,2.146939516067505,0.8953824639320374,1,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,2.042543649673462,0.8851920366287231,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,2.4152395725250244,0.9179820418357849,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,4.9320454597473145,0.9928399324417114,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,2.3190999031066895,0.9104465842247009,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,2.6786422729492188,0.9357545375823975,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,1.3131744861602783,0.7880438566207886,1,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,3.319765567779541,0.9651007056236267,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,2.93025541305542,0.949321985244751,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,2.2532050609588623,0.904926598072052,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,3.313102960586548,0.9648755788803101,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,3.469752073287964,0.9698147773742676,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,1.6268806457519531,0.8357418775558472,1,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,2.1046698093414307,0.8913562297821045,1,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,2.7716522216796875,0.9411246180534363,1,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,2.4685750007629395,0.9219092130661011,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,1.5723034143447876,0.8281117677688599,1,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,2.737464189529419,0.9392014145851135,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,2.8007547855377197,0.9427165985107422,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,4.056874752044678,0.9829913377761841,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,2.8583335876464844,0.9457479119300842,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,3.107889413833618,0.9572170376777649,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,2.5427803993225098,0.9270870089530945,1,1,test
