sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,0.5319399237632751,0.6299354434013367,1,0,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,1.3798028230667114,0.7989593148231506,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,0.2297353595495224,0.5571825504302979,1,0,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,1.0247832536697388,0.7359033226966858,1,0,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,0.5584090352058411,0.6360843777656555,1,0,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,0.6879778504371643,0.6655169129371643,1,0,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,1.0128271579742432,0.7335730195045471,1,0,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,0.7117106318473816,0.6707789897918701,1,0,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,0.5141673684120178,0.62578284740448,1,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,1.2639917135238647,0.7797124981880188,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,0.6249261498451233,0.6513381004333496,1,0,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,0.5500033497810364,0.6341363191604614,1,0,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,1.1379426717758179,0.7573016881942749,1,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,0.8103533983230591,0.6921847462654114,1,0,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,1.1270185708999634,0.755288302898407,1,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,1.1981747150421143,0.7681999206542969,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,0.9796799421310425,0.7270447015762329,1,0,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,1.191810965538025,0.7670647501945496,1,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,0.7282447814941406,0.6744199395179749,1,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,1.2616708278656006,0.7793136239051819,1,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,1.3253071308135986,0.7900633215904236,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,1.1722971200942993,0.7635599374771118,1,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,1.5209153890609741,0.8206732273101807,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,1.3817867040634155,0.7992778420448303,1,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,1.6586965322494507,0.8400629162788391,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,1.379073977470398,0.7988422513008118,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,1.9530771970748901,0.8757818341255188,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,1.7626690864562988,0.8535436391830444,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,1.1247059106826782,0.7548605799674988,1,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,0.9816450476646423,0.727434515953064,1,0,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,2.0430312156677246,0.8852416276931763,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,0.8628107309341431,0.7032475471496582,1,0,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,1.8905951976776123,0.8688234090805054,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,1.429343342781067,0.8067989945411682,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,1.1432706117630005,0.7582796216011047,1,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,1.1716487407684326,0.763442873954773,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,0.9589686989784241,0.7229152917861938,1,0,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,1.414427638053894,0.8044633865356445,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,0.8932039141654968,0.7095509171485901,1,0,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,0.8652095794677734,0.7037479281425476,1,0,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,1.1665189266204834,0.7625151872634888,1,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,0.8387418389320374,0.6982001662254333,1,0,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,1.1189055442810059,0.7537856698036194,1,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,1.1397206783294678,0.757628321647644,1,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,1.0962109565734863,0.7495495080947876,1,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,0.7124556303024292,0.670943558216095,1,0,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,1.317633032798767,0.7887876033782959,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,1.1189055442810059,0.7537856698036194,1,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,0.7962526679039001,0.6891723275184631,1,0,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,1.2243735790252686,0.7728323340415955,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,1.383769154548645,0.7995957136154175,1,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,1.1803644895553589,0.7650132775306702,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,1.3514918088912964,0.7943734526634216,1,1,test
