sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-0.3160324692726135,0.4216429591178894,0,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,1.915811538696289,0.871670663356781,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,0.7098464965820312,0.6703672409057617,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,2.4242823123931885,0.9186603426933289,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,2.0809364318847656,0.8890364170074463,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,0.012159876525402069,0.5030399560928345,1,0,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,1.6123719215393066,0.8337404727935791,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,0.5592637062072754,0.6362821459770203,1,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,2.1574368476867676,0.8963617086410522,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,0.5994375944137573,0.6455276012420654,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,1.3028525114059448,0.7863146662712097,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,1.2112600803375244,0.7705218195915222,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,1.7683178186416626,0.8542484045028687,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,1.1259005069732666,0.7550815343856812,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,1.22883939743042,0.7736154198646545,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,2.7228777408599854,0.9383631348609924,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,2.367840051651001,0.9143418073654175,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,2.22184157371521,0.9021937847137451,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,2.834548234939575,0.9445144534111023,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,1.3683615922927856,0.7971153259277344,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,3.3863823413848877,0.9672762155532837,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,3.1161515712738037,0.9575541615486145,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,1.643066167831421,0.8379517197608948,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,1.147192120552063,0.7589976787567139,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,1.6604971885681152,0.8403047919273376,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,2.1484146118164062,0.8955205678939819,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,2.5936996936798096,0.9304549694061279,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,2.6554741859436035,0.9343475699424744,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,0.32627299427986145,0.5808522701263428,1,0,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,2.7957212924957275,0.9424442052841187,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,2.9765117168426514,0.9515016674995422,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,2.6656932830810547,0.9349716901779175,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,1.3257207870483398,0.7901319265365601,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,1.0805864334106445,0.7466049194335938,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,0.7254997491836548,0.673816978931427,1,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,0.8731973767280579,0.7054105997085571,1,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,2.4742374420166016,0.9223158955574036,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,1.0190415382385254,0.7347858548164368,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,2.3640339374542236,0.9140432476997375,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,2.6574337482452393,0.9344676733016968,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,1.3959629535675049,0.8015425205230713,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,1.4365487098693848,0.8079196810722351,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,1.5722821950912476,0.8281087279319763,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,2.9131953716278076,0.9484948515892029,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,3.387869119644165,0.9673232436180115,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,2.4795193672180176,0.9226934909820557,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,2.983238935470581,0.9518111944198608,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,1.2333543300628662,0.7744051218032837,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,0.8949786424636841,0.7099165320396423,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,1.2163633108139038,0.7714229226112366,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,1.292709231376648,0.7846054434776306,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,0.8702772855758667,0.7048034071922302,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,1.0482276678085327,0.7404344081878662,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,0.8881401419639587,0.7085062265396118,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,0.561903715133667,0.6368929147720337,1,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,1.8960188627243042,0.8694402575492859,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,1.863418459892273,0.8656949400901794,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,2.0612449645996094,0.8870789408683777,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,1.245411992073059,0.7765046954154968,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,1.1475671529769897,0.7590662240982056,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,2.0461418628692627,0.885557234287262,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,1.97157621383667,0.8777803778648376,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,1.4930742979049683,0.8165392279624939,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,1.97381591796875,0.8780204057693481,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,1.1043013334274292,0.751065194606781,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,1.8734400272369385,0.866855800151825,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,1.5813267230987549,0.8293923139572144,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,2.578505516052246,0.9294653534889221,1,1,test
