sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.07604936510324478,0.48099684715270996,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-0.049510449171066284,0.4876249432563782,0,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.1872425228357315,0.45332565903663635,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.17815177142620087,0.4555794298648834,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-0.17892126739025116,0.455388605594635,0,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-0.09440165758132935,0.4764171242713928,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-0.26348748803138733,0.4345065951347351,0,0,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-0.12418118864297867,0.46899452805519104,0,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-0.04208970442414284,0.489479124546051,0,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-0.24506159126758575,0.4390393793582916,0,0,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-0.07178475707769394,0.482061505317688,0,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-0.15008269250392914,0.4625495970249176,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-0.13480712473392487,0.46634912490844727,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-0.16871611773967743,0.45792075991630554,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-0.0418667271733284,0.48953482508659363,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-0.14678971469402313,0.46336832642555237,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.14018405973911285,0.46501126885414124,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-0.12483737617731094,0.4688311517238617,0,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-0.07242076843976974,0.48190271854400635,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-0.050872672349214554,0.4872845709323883,0,1,test
