sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-1.7040232419967651,0.15394054353237152,0,0,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-1.3193243741989136,0.2109307050704956,0,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-1.3328187465667725,0.2086934745311737,0,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-1.485835313796997,0.18454764783382416,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-1.3367496728897095,0.208045095205307,0,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,-1.4240062236785889,0.19403429329395294,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-1.5553511381149292,0.1743147373199463,0,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-1.532680630683899,0.17760181427001953,0,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-1.4124501943588257,0.19584788382053375,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-1.4793283939361572,0.18552887439727783,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-1.3601547479629517,0.2042151540517807,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-1.66342031955719,0.15930338203907013,0,0,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-1.5016404390335083,0.1821809858083725,0,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-1.504003643989563,0.18182915449142456,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-1.3911234140396118,0.1992284655570984,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-1.438631296157837,0.19175739586353302,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-1.5349174737930298,0.17727534472942352,0,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-1.4046260118484497,0.19708305597305298,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-1.5189543962478638,0.17961552739143372,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-1.557857871055603,0.17395424842834473,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-1.4572993516921997,0.18888072669506073,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-1.4966788291931152,0.1829213947057724,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-1.6267527341842651,0.16427569091320038,0,0,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-1.4473804235458374,0.19040504097938538,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-1.6164199113845825,0.16569919884204865,0,0,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-1.3612717390060425,0.20403367280960083,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-1.4764891862869263,0.18595828115940094,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-1.405693769454956,0.19691415131092072,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-1.4742852449417114,0.1862921416759491,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-1.5937556028366089,0.1688561588525772,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-1.3938599824905396,0.1987922489643097,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-1.4597059488296509,0.18851229548454285,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-1.2597819566726685,0.2210114300251007,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-1.54854154586792,0.17529702186584473,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-1.4488848447799683,0.19017323851585388,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-1.3875948190689087,0.1997920125722885,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-1.528305172920227,0.1782418042421341,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-1.4307531118392944,0.19298136234283447,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-1.4362374544143677,0.19212868809700012,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-1.4074722528457642,0.19663304090499878,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-1.4730727672576904,0.18647602200508118,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-1.4813436269760132,0.18522454798221588,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-1.430522084236145,0.19301734864711761,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-1.689508318901062,0.15584051609039307,0,0,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-1.4354783296585083,0.19224652647972107,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-1.5218051671981812,0.1791958510875702,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-1.3334883451461792,0.20858292281627655,0,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-1.4265884160995483,0.19363081455230713,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-1.4009162187576294,0.19767075777053833,0,1,test
