sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,-0.12259497493505478,0.46938958764076233,0,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,-0.17435137927532196,0.45652222633361816,0,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,0.09106362611055374,0.522750198841095,1,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,-0.24558036029338837,0.4389116168022156,0,0,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,-0.216190904378891,0.44616183638572693,0,0,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,-0.19964365661144257,0.4502541720867157,0,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,0.0019474683795124292,0.5004868507385254,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,-0.0394490584731102,0.49013903737068176,0,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,-0.13100628554821014,0.46729516983032227,0,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,-0.14077940583229065,0.4648631513118744,0,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,-0.14888747036457062,0.4628467261791229,0,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,-0.080790676176548,0.4798133373260498,0,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-0.23517461121082306,0.44147583842277527,0,0,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,0.12890411913394928,0.5321815013885498,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-0.317147433757782,0.42137107253074646,0,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,-0.06811090558767319,0.48297882080078125,0,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-0.21911804378032684,0.4454386234283447,0,0,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,-0.05709373205900192,0.48573046922683716,0,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,0.023552289232611656,0.5058878064155579,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-0.18041357398033142,0.455018550157547,0,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-0.14664454758167267,0.46340441703796387,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-0.21243391931056976,0.44709035754203796,0,0,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-0.07446194440126419,0.48139309883117676,0,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-0.08640798181295395,0.478411465883255,0,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,-0.11298400908708572,0.47178399562835693,0,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,-0.27757713198661804,0.43104788661003113,0,0,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,-0.05879171937704086,0.4853063225746155,0,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,-0.21537521481513977,0.44636332988739014,0,0,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,0.08042993396520615,0.5200966596603394,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,0.10306895524263382,0.5257444381713867,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,-0.06380995362997055,0.4840529263019562,0,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,0.024833446368575096,0.5062080025672913,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,0.11618510633707047,0.5290136337280273,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-0.09182158857584,0.4770607054233551,0,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-0.1499072164297104,0.4625932276248932,0,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,0.14428162574768066,0.5360079407691956,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-0.050615496933460236,0.4873487949371338,0,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,0.05601537972688675,0.5140001773834229,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-0.08793359994888306,0.4780307710170746,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,0.09848981350660324,0.5246025919914246,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,0.04910492151975632,0.5122737884521484,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,0.07477649301290512,0.5186854004859924,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-0.17582032084465027,0.4561578035354614,0,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-0.05673462897539139,0.48582014441490173,0,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,0.03800637274980545,0.5095004439353943,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,-0.10392431169748306,0.47404223680496216,0,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-0.12222757190465927,0.46948114037513733,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,0.02515382133424282,0.5062881112098694,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-0.14623676240444183,0.4635058045387268,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-0.1464512199163437,0.4634524881839752,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-0.0395539328455925,0.4901128113269806,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-0.21752198040485382,0.44583287835121155,0,0,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,0.007063111290335655,0.501765787601471,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-0.056681521236896515,0.48583343625068665,0,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,0.031108742579817772,0.5077765583992004,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-0.08885189145803452,0.4778016209602356,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-0.07488777488470078,0.48128682374954224,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,0.22382104396820068,0.5557228326797485,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-0.0068089310079813,0.498297780752182,0,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,-0.04811113327741623,0.48797452449798584,0,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,0.05115921050310135,0.5127870440483093,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-0.0924195870757103,0.4769115447998047,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-0.031273253262043,0.49218234419822693,0,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-0.003941113129258156,0.4990147054195404,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-0.03716406971216202,0.49071004986763,0,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-0.11753544956445694,0.4706498980522156,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-0.2048688679933548,0.44896116852760315,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-0.09901175647974014,0.4752672612667084,0,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-0.1985788345336914,0.45051780343055725,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,0.006781449541449547,0.5016953349113464,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-0.2141156941652298,0.446674644947052,0,0,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-0.2111298143863678,0.44741275906562805,0,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-0.058807916939258575,0.485302209854126,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-0.06479457765817642,0.4838070273399353,0,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-0.24536778032779694,0.43896394968032837,0,0,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,0.0006670414004474878,0.5001667737960815,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-0.13651737570762634,0.465923547744751,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-0.009968603029847145,0.49750789999961853,0,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-0.22830148041248322,0.44317126274108887,0,0,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-0.10052382200956345,0.47489017248153687,0,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-0.21768654882907867,0.44579222798347473,0,0,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,-0.027220139279961586,0.4931953549385071,0,1,test
