sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-2.5596234798431396,0.07178262621164322,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-2.616971015930176,0.06805414706468582,0,1,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-2.7110700607299805,0.06232328712940216,0,0,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-2.5230867862701416,0.07425547391176224,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-2.5577800273895264,0.07190555334091187,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-2.541085958480835,0.07302762567996979,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-2.6994950771331787,0.06300315260887146,0,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-2.552129030227661,0.07228358834981918,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-2.5680997371673584,0.07121989876031876,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-2.565955638885498,0.07136185467243195,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-2.571720838546753,0.0709807425737381,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-2.5655980110168457,0.07138556241989136,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-2.6606647968292236,0.06533472239971161,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-2.617482900619507,0.06802169233560562,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-2.555140733718872,0.07208188623189926,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-2.6826250553131104,0.06400643289089203,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-2.713639974594116,0.0621732734143734,0,0,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-2.5296761989593506,0.07380377501249313,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-2.612578868865967,0.06833323836326599,0,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-2.584681987762451,0.07013078778982162,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-2.6425507068634033,0.06644962728023529,0,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-2.4310195446014404,0.080837681889534,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-2.492729902267456,0.07636941969394684,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-2.6340267658233643,0.06698036193847656,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-2.511932849884033,0.07502586394548416,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-2.5755059719085693,0.07073154300451279,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-2.761138916015625,0.05946063995361328,0,0,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-2.726404905319214,0.061433129012584686,0,0,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-2.732713460922241,0.061070382595062256,0,0,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-2.720431089401245,0.0617784783244133,0,0,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-2.54878830909729,0.07250793278217316,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-2.8157994747161865,0.056476347148418427,0,0,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-2.7302191257476807,0.061213571578264236,0,0,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-2.4604620933532715,0.07867683470249176,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-2.6546359062194824,0.0657038539648056,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-2.54878830909729,0.07250793278217316,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-2.5457427501678467,0.07271301001310349,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-2.759073495864868,0.05957625061273575,0,0,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-2.7417404651641846,0.06055482104420662,0,0,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-2.7346420288085938,0.060959894210100174,0,0,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-2.6199419498443604,0.06786596775054932,0,1,test
