sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-0.019773297011852264,0.4950568675994873,0,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,-0.19254496693611145,0.45201191306114197,0,0,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,-0.018702633678913116,0.4953245222568512,0,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,0.0007752777310088277,0.5001938343048096,1,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,-0.1378212571144104,0.4655991196632385,0,0,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,0.03439488261938095,0.5085979104042053,1,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,-0.1734326332807541,0.45675018429756165,0,0,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,0.0633179098367691,0.5158241987228394,1,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,-0.07517076283693314,0.4812161326408386,0,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,0.0009947122307494283,0.5002486705780029,1,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-0.1155816987156868,0.4711367189884186,0,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-0.13940982520580292,0.4652038514614105,0,0,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-0.041797809302806854,0.4895520806312561,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-0.1178988516330719,0.47055941820144653,0,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,0.015806972980499268,0.5039516687393188,1,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-0.11953266710042953,0.4701523780822754,0,0,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-0.012054041028022766,0.4969865381717682,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-0.17836380004882812,0.4555268883705139,0,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-0.10596390068531036,0.4735338091850281,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,0.0439734011888504,0.5109915733337402,1,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-0.05487671494483948,0.4862842857837677,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-0.06530653685331345,0.4836791455745697,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,0.02038424462080002,0.505095899105072,1,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-0.09529537707567215,0.4761941730976105,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-0.060574278235435486,0.4848610460758209,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,0.07059977203607559,0.517642617225647,1,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-0.08999887108802795,0.47751548886299133,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-0.13405558466911316,0.46653619408607483,0,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-0.08762580901384354,0.47810760140419006,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-0.13813132047653198,0.4655219614505768,0,0,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,0.0803346335887909,0.520072877407074,1,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-0.04143588989973068,0.48964250087738037,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-0.1667688637971878,0.45840415358543396,0,0,test
