sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,0.03954286128282547,0.5098844170570374,1,1,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,0.048243023455142975,0.512058436870575,1,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-0.010695204138755798,0.49732619524002075,0,1,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-0.01524229533970356,0.49618953466415405,0,1,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,0.056539665907621384,0.5141311287879944,1,1,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-0.004141133278608322,0.49896472692489624,0,1,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-0.028169192373752594,0.4929581582546234,0,1,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,0.09506480395793915,0.5237483382225037,1,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-0.0553915835916996,0.4861556589603424,0,1,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-0.04098602011799812,0.48975488543510437,0,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,0.012724339962005615,0.5031810402870178,1,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-0.04072068631649017,0.4898212254047394,0,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,0.02004089578986168,0.5050100684165955,1,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,0.017213404178619385,0.5043032765388489,1,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-0.046402525156736374,0.48840147256851196,0,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-0.040867485105991364,0.48978450894355774,0,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-0.0965980589389801,0.4758692681789398,0,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-0.01833372935652733,0.4954167306423187,0,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.10047266632318497,0.4749029576778412,0,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,0.008417673408985138,0.5021044015884399,1,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,0.0729319155216217,0.5182248950004578,1,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.11425909399986267,0.4714662730693817,0,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-0.06064267456531525,0.48484399914741516,0,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-0.0008198096184059978,0.4997950494289398,0,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-0.03566284477710724,0.4910852313041687,0,1,test
