sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-0.10345704853534698,0.47415876388549805,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-0.11772652715444565,0.47060227394104004,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-0.09366759657859802,0.4766002297401428,0,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-0.15392498672008514,0.4615945816040039,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-0.08145315945148468,0.47964799404144287,0,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-0.11149558424949646,0.4721549451351166,0,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-0.08594431728124619,0.47852715849876404,0,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-0.17502819001674652,0.4563542902469635,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-0.16830359399318695,0.45802316069602966,0,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-0.03130374476313591,0.4921747148036957,0,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-0.10029639303684235,0.47494688630104065,0,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-0.14759165048599243,0.4631689190864563,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-0.12784337997436523,0.46808263659477234,0,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-0.04605734348297119,0.48848772048950195,0,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-0.07234522700309753,0.48192155361175537,0,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-0.07117892801761627,0.48221275210380554,0,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,-0.09223996102809906,0.4769563376903534,0,1,test
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,-0.16209368407726288,0.45956504344940186,0,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,-0.1812785416841507,0.45480406284332275,0,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,-0.05608303099870682,0.4859829545021057,0,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,-0.157462477684021,0.46071547269821167,0,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,-0.17394530773162842,0.45662298798561096,0,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,-0.06257301568984985,0.48436182737350464,0,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,0.032923758029937744,0.5082302093505859,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,-0.19412654638290405,0.4516201615333557,0,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,-0.047255150973796844,0.48818841576576233,0,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,-0.21092462539672852,0.4474634528160095,0,0,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,-0.1782262623310089,0.4555610418319702,0,1,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,-0.2184596061706543,0.44560128450393677,0,0,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,-0.15603967010974884,0.4610690474510193,0,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,-0.18478363752365112,0.45393508672714233,0,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,0.0013599086087197065,0.5003399848937988,1,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,-0.0019156795460730791,0.4995211064815521,0,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,-0.1421368420124054,0.4645255208015442,0,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,-0.15585234761238098,0.46111562848091125,0,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,-0.11266972124576569,0.4718623161315918,0,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,0.019451400265097618,0.5048627257347107,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,-0.08666166663169861,0.47834816575050354,0,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,-0.15042322874069214,0.46246492862701416,0,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,-0.17679208517074585,0.45591673254966736,0,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,0.006731628440320492,0.5016829371452332,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,-0.07530440390110016,0.4811828136444092,0,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,-0.07126936316490173,0.48219019174575806,0,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,-0.007474646903574467,0.4981313645839691,0,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,-0.10061472654342651,0.4748675227165222,0,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,-0.1753467619419098,0.45627525448799133,0,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,-0.11438459157943726,0.47143495082855225,0,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,-0.1077287495136261,0.47309380769729614,0,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,0.006331025622785091,0.5015827417373657,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,-0.052583515644073486,0.486857146024704,0,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,-0.029281066730618477,0.49268022179603577,0,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,-0.23714329302310944,0.44099047780036926,0,0,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,-0.1661546677350998,0.4585566520690918,0,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-0.02265787310898304,0.49433577060699463,0,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,-0.027392493560910225,0.49315232038497925,0,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-0.022314049303531647,0.49442172050476074,0,1,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,-0.14745661616325378,0.46320247650146484,0,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-0.040435802191495895,0.4898924231529236,0,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,0.012474833987653255,0.503118634223938,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,0.005594371818006039,0.5013985633850098,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-0.12070465087890625,0.4698604345321655,0,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-0.039962850511074066,0.49001064896583557,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-0.16326098144054413,0.45927518606185913,0,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-0.017133163288235664,0.49571681022644043,0,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-0.13029168546199799,0.4674730896949768,0,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,-0.001057598041370511,0.49973562359809875,0,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,-0.1243683248758316,0.4689479172229767,0,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,-0.06642726063728333,0.48339930176734924,0,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,-0.13515698909759521,0.4662621021270752,0,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,-0.07765111327171326,0.4805969297885895,0,1,test
