sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-4.365935325622559,0.012543431483209133,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-4.4856767654418945,0.011143676936626434,0,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-4.148715496063232,0.015539394691586494,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-3.79909086227417,0.021900735795497894,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-4.576033115386963,0.010190736502408981,0,0,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-4.475447654724121,0.011256963014602661,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-4.935492515563965,0.007135636638849974,0,0,test
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,-4.626475811004639,0.009694297797977924,0,0,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,-4.273108005523682,0.01374678686261177,0,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-4.472118854522705,0.011294073425233364,0,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,-4.366937637329102,0.012531023472547531,0,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-4.394418239593506,0.012195494025945663,0,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,-4.190921306610107,0.014906762167811394,0,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-4.424148082733154,0.011842492036521435,0,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,-4.973453998565674,0.0068716611713171005,0,0,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,-4.378274917602539,0.012391508556902409,0,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,-3.9997026920318604,0.017991460859775543,0,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,-4.338568687438965,0.012886959128081799,0,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,-4.2645745277404785,0.01386296283453703,0,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,-4.798861503601074,0.00817179400473833,0,0,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,-4.160345554351807,0.015362477861344814,0,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,-4.716187953948975,0.00886985007673502,0,0,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-5.171947002410889,0.005641504656523466,0,0,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-4.417916774749756,0.011915634386241436,0,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-4.599181175231934,0.0099598728120327,0,0,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-4.33188533782959,0.012972255237400532,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-4.611228942871094,0.009841772727668285,0,0,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-4.965105056762695,0.006928873248398304,0,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-4.797603130340576,0.008181999437510967,0,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-4.729438304901123,0.008754119277000427,0,0,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-4.064023971557617,0.01688959077000618,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-4.619015216827393,0.009766184724867344,0,0,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-3.844977378845215,0.020939065143465996,0,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-4.5292158126831055,0.010673969984054565,0,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-4.958416938781738,0.0069750454276800156,0,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-5.233149528503418,0.005308361724019051,0,0,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-4.511093616485596,0.010867048054933548,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-4.523708820343018,0.010732281021773815,0,1,test
