sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,1.330928921699524,0.7909942865371704,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,1.3107370138168335,0.7876364588737488,1,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,1.5536556243896484,0.8254411220550537,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,1.7660853862762451,0.8539701700210571,1,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,1.5839118957519531,0.8297578692436218,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,1.6140961647033691,0.8339793682098389,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,2.0030367374420166,0.8811155557632446,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,1.9478275775909424,0.8752095699310303,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,0.9238242506980896,0.7158206701278687,1,0,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,1.119812250137329,0.7539539337158203,1,0,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,2.3217084407806396,0.9106590747833252,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,1.3946197032928467,0.801328718662262,1,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,2.907928705215454,0.9482370018959045,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,1.596639633178711,0.8315481543540955,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,1.0095183849334717,0.7329258918762207,1,0,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,1.484344482421875,0.8152279257774353,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,0.8858469724655151,0.7080324292182922,1,0,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,1.6770994663238525,0.8425200581550598,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,0.9031054377555847,0.7115872502326965,1,0,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,0.9044941663742065,0.7118722200393677,1,0,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,1.358712077140808,0.7955503463745117,1,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,0.7977738976478577,0.6894981265068054,1,0,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,0.9801318049430847,0.7271343469619751,1,0,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,1.3907301425933838,0.8007087707519531,1,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,0.9379104971885681,0.7186774015426636,1,0,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,0.9557420611381531,0.7222684621810913,1,0,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,1.5154542922973633,0.8198681473731995,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,0.9801318049430847,0.7271343469619751,1,0,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,0.9845638871192932,0.7280128598213196,1,0,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,1.4715561866760254,0.8132937550544739,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,1.5047128200531006,0.8182763457298279,1,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,1.3201290369033813,0.7892031669616699,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,1.227138876914978,0.7733174562454224,1,1,test
