sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-3.5808119773864746,0.02709830366075039,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-3.353455066680908,0.03378220647573471,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-3.592148780822754,0.026801016181707382,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-3.4492883682250977,0.030790090560913086,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-3.6805779933929443,0.024588562548160553,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-3.5456619262695312,0.028040563687682152,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-3.5400516986846924,0.028193872421979904,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-3.6450695991516113,0.025454724207520485,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-3.709892988204956,0.023895185440778732,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-3.493162155151367,0.029507415369153023,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-3.9029364585876465,0.01978328265249729,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-3.4643266201019287,0.030344471335411072,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-3.2719476222991943,0.036546189337968826,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-3.661301612854004,0.02505514770746231,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-3.493162155151367,0.029507415369153023,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-3.3688127994537354,0.03328448906540871,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-3.9179000854492188,0.01949518360197544,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-3.7750015258789062,0.02242274396121502,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-3.677279472351074,0.02466779761016369,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-3.7996256351470947,0.02188928611576557,0,1,test
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,-3.6668202877044678,0.024920694530010223,0,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,-3.4986376762390137,0.029351016506552696,0,1,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,-3.706331253051758,0.023978399112820625,0,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,-3.3545708656311035,0.03374580293893814,0,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-3.854550361633301,0.020743709057569504,0,1,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,-3.6887097358703613,0.024394281208515167,0,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-3.702319622039795,0.024072466418147087,0,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,-3.4660792350769043,0.030292941257357597,0,1,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,-3.5202770233154297,0.028740761801600456,0,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,-3.718933582305908,0.02368522621691227,0,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,-3.5350446701049805,0.02833138406276703,0,1,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,-3.4586429595947266,0.03051215223968029,0,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,-3.804655075073242,0.021781863644719124,0,1,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,-3.2611541748046875,0.03692813962697983,0,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,-3.6570286750793457,0.025159737095236778,0,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,-3.5544471740722656,0.02780211716890335,0,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-3.8316235542297363,0.02121458575129509,0,1,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-3.3856446743011475,0.03274712711572647,0,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-3.496530294418335,0.029411114752292633,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-3.47613525390625,0.029998937621712685,0,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-3.7121639251708984,0.023842275142669678,0,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-3.506211996078491,0.029135998338460922,0,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-3.5075252056121826,0.02909887209534645,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-3.7743277549743652,0.02243751659989357,0,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-3.5204341411590576,0.028736377134919167,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-3.1299657821655273,0.041887979954481125,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-3.6386992931365967,0.02561322972178459,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-3.709967851638794,0.023893438279628754,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-3.729907512664795,0.023432783782482147,0,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-3.467611789703369,0.03024795651435852,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-3.213784694671631,0.0386502631008625,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-3.4002883434295654,0.03228645399212837,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-3.5623762607574463,0.027588602155447006,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-3.5512592792510986,0.02788841351866722,0,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-3.678745746612549,0.024632545188069344,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-3.5668797492980957,0.027468040585517883,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-3.315276622772217,0.03505081310868263,0,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-3.4116315841674805,0.031933918595314026,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-3.5090925693511963,0.02905462309718132,0,1,test
