sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-0.371209055185318,0.4082489013671875,0,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-0.2653140425682068,0.4340578317642212,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-0.44502881169319153,0.3905433416366577,0,0,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-0.3081917464733124,0.4235561788082123,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-0.4282822012901306,0.3945366144180298,0,0,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-0.29439017176628113,0.42692941427230835,0,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-0.3222253918647766,0.420133501291275,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-0.2878427803516388,0.42853206396102905,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-0.3209558129310608,0.4204428195953369,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-0.2951437830924988,0.42674505710601807,0,1,test
