sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-0.051893457770347595,0.4870295226573944,0,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,-0.05638096109032631,0.48590850830078125,0,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-0.126751109957695,0.46835458278656006,0,1,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,0.01441031415015459,0.5036025047302246,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-0.17113320529460907,0.45732080936431885,0,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,0.20473331212997437,0.5510053038597107,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,0.011395719833672047,0.5028489232063293,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-0.06426893919706345,0.4839383065700531,0,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-0.026510784402489662,0.4933726489543915,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-0.07807501405477524,0.48049110174179077,0,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-0.061051566153764725,0.48474183678627014,0,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-0.1092311441898346,0.47271934151649475,0,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,0.04691167548298836,0.5117257833480835,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,0.07331304997205734,0.5183200836181641,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,0.01045104581862688,0.5026127099990845,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,-0.007551366928964853,0.49811220169067383,0,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,0.05773333087563515,0.5144293308258057,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,0.07791857421398163,0.5194697976112366,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,0.05236401781439781,0.5130879878997803,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,0.021096596494317055,0.5052739977836609,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,0.1268935352563858,0.5316808819770813,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-0.050019171088933945,0.48749780654907227,0,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,0.10010673850774765,0.5250058174133301,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,0.17226964235305786,0.5429612398147583,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,0.006603503134101629,0.501650869846344,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-0.10129562020301819,0.4746977388858795,0,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-0.12180669605731964,0.46958592534065247,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-0.10664147883653641,0.47336483001708984,0,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,0.07440945506095886,0.5185937881469727,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,0.08360937982797623,0.5208901762962341,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-0.04889755696058273,0.48777806758880615,0,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,0.11609848588705063,0.5289920568466187,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,0.1655433028936386,0.5412915945053101,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,0.1356993168592453,0.5338729023933411,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-0.07704664021730423,0.48074787855148315,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-0.1793614774942398,0.45527946949005127,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-0.004018860403448343,0.498995304107666,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-0.06555566191673279,0.4836169481277466,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-0.08460637927055359,0.4788609743118286,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-0.015535353682935238,0.4961162209510803,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-0.17505982518196106,0.45634645223617554,0,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,0.11306297034025192,0.528235673904419,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-0.061697062104940414,0.4845806062221527,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-0.11057469248771667,0.4723844528198242,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-0.038183361291885376,0.49045529961586,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,0.015359294600784779,0.5038397312164307,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,0.024219868704676628,0.5060546398162842,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,0.11139305680990219,0.5278195142745972,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,0.10717188566923141,0.526767373085022,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-0.08406917750835419,0.47899505496025085,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,0.07456973195075989,0.5186337828636169,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-0.019618960097432137,0.495095431804657,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-0.015159445814788342,0.4962101876735687,0,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,0.011814975179731846,0.5029537081718445,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-0.01673905737698078,0.49581530690193176,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-0.048324041068553925,0.4879213273525238,0,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-0.11704716831445694,0.47077158093452454,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,0.03684834763407707,0.509211003780365,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,0.06753960996866226,0.5168784856796265,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-0.006502056960016489,0.4983745217323303,0,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,0.050764720886945724,0.5126884579658508,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,0.0941532775759697,0.5235209465026855,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,0.058602724224328995,0.5146464705467224,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-0.03476973623037338,0.49130842089653015,0,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-0.002329940441995859,0.4994175136089325,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-0.05148578807711601,0.48713138699531555,0,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-0.06967288255691528,0.48258882761001587,0,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,0.09367463737726212,0.5234015583992004,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-0.026369361206889153,0.49340805411338806,0,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,0.1254006177186966,0.5313091278076172,1,1,test
