sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-0.8142473697662354,0.30698612332344055,0,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-0.8096005320549011,0.3079756200313568,0,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-0.8271589279174805,0.30424612760543823,0,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-0.8457182049751282,0.30033183097839355,0,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-0.7884598970413208,0.312499463558197,0,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.7763065099716187,0.3151164650917053,0,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-0.7791861295700073,0.314495325088501,0,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.7366328239440918,0.3237408697605133,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.7635225057601929,0.3178819715976715,0,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-0.7175232172012329,0.32793861627578735,0,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-0.9444075226783752,0.2800109088420868,0,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-0.788544774055481,0.31248122453689575,0,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-0.8273434638977051,0.30420708656311035,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.8103821277618408,0.30780908465385437,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.9497835636138916,0.27892836928367615,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.7954264879226685,0.3110046684741974,0,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-0.8602961301803589,0.2972774803638458,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.8625907301902771,0.29679834842681885,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-0.9006147384643555,0.2889241874217987,0,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.8178219795227051,0.3062261939048767,0,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-0.8411188125610352,0.30129921436309814,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-0.7885964512825012,0.31247013807296753,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-0.7927649021148682,0.3115752935409546,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-0.8719003200531006,0.29485902190208435,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-0.8623975515365601,0.2968386709690094,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-0.9096022248268127,0.287081241607666,0,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.8373879194259644,0.30208519101142883,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-0.8558197021484375,0.29821348190307617,0,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.8185110688209534,0.30607980489730835,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.8876183032989502,0.2916015684604645,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-0.8076727390289307,0.3083866238594055,0,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-0.934989333152771,0.2819135785102844,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-0.9839229583740234,0.2721140682697296,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-0.9543216228485107,0.2780165374279022,0,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-0.7535268068313599,0.3200533092021942,0,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-0.8622531890869141,0.29686880111694336,0,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-0.8455606698989868,0.3003649413585663,0,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-0.8618930578231812,0.2969439923763275,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-0.8180378675460815,0.30618032813072205,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-0.9225125312805176,0.28444620966911316,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-0.8363454341888428,0.30230504274368286,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-0.8654547333717346,0.2962009608745575,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.8097812533378601,0.3079371154308319,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-0.890853762626648,0.29093366861343384,0,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-0.8638211488723755,0.29654163122177124,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-0.8463115692138672,0.30020713806152344,0,1,test
