sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-1.0865956544876099,0.25225988030433655,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-1.0592219829559326,0.2574581503868103,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-1.1696784496307373,0.23691311478614807,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-1.165855884552002,0.23760488629341125,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-1.1422417163848877,0.24190904200077057,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-1.1654292345046997,0.23768216371536255,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-1.1753315925598145,0.2358926236629486,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-1.1638646125793457,0.23796577751636505,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-1.0851993560791016,0.25252336263656616,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-0.953214168548584,0.2782388925552368,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-1.0884414911270142,0.25191187858581543,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-1.153690218925476,0.23981569707393646,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-1.08540678024292,0.25248420238494873,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-1.0171935558319092,0.2655744254589081,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-1.053511142730713,0.2585514187812805,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-1.1961227655410767,0.23216566443443298,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-1.0869901180267334,0.25218549370765686,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-1.0211493968963623,0.26480355858802795,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-1.1269227266311646,0.2447294443845749,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-1.1189684867858887,0.24620267748832703,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-1.1251130104064941,0.24506410956382751,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-1.2144627571105957,0.2289123833179474,0,0,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-1.1528414487838745,0.23997046053409576,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-1.0310885906219482,0.262873113155365,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-1.1427500247955322,0.24181582033634186,0,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-1.0629246234893799,0.2567509412765503,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-1.1192164421081543,0.24615664780139923,0,1,test
