sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,0.014737720601260662,0.5036843419075012,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-0.0435430072247982,0.48911598324775696,0,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,0.15164850652217865,0.5378396511077881,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-0.15283039212226868,0.4618666172027588,0,0,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-0.015697021037340164,0.4960758090019226,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-0.03843763843178749,0.4903917610645294,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-0.03476151451468468,0.4913105070590973,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.06258425861597061,0.4843590259552002,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,0.043295424431562424,0.5108221769332886,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,0.03325306996703148,0.5083125233650208,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-0.04455361142754555,0.48886343836784363,0,1,test
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-0.08770731836557388,0.4780872166156769,0,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,-0.04443814232945442,0.4888923168182373,0,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,0.03711722418665886,0.5092782378196716,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-0.11938612908124924,0.4701888859272003,0,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,0.01861129328608513,0.5046526789665222,1,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-0.021752383559942245,0.4945620894432068,0,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-0.00813284981995821,0.49796685576438904,0,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,0.12420705705881119,0.5310118794441223,1,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-0.014601965434849262,0.49634960293769836,0,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-0.012350601144134998,0.4969123601913452,0,1,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,-0.07732171565294266,0.4806792140007019,0,0,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-0.10328460484743118,0.4742017388343811,0,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-0.048806626349687576,0.4878007471561432,0,1,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,-0.08847395330667496,0.4778958857059479,0,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-0.07346051186323166,0.4816431403160095,0,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,0.019946996122598648,0.504986584186554,1,1,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,-0.05927365645766258,0.4851858913898468,0,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-0.059439677745103836,0.4851444959640503,0,1,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-0.07705696672201157,0.4807452857494354,0,0,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-0.07548493891954422,0.481137752532959,0,0,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,0.018533509224653244,0.5046332478523254,1,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-0.010678132064640522,0.4973304569721222,0,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-0.09811023622751236,0.47549211978912354,0,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-0.03142613545060158,0.4921441078186035,0,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,0.09922575205564499,0.524786114692688,1,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-0.12068873643875122,0.4698643684387207,0,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-0.02850029245018959,0.49287545680999756,0,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.018654610961675644,0.4953364431858063,0,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,0.03139385208487511,0.5078478455543518,1,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.05992975831031799,0.48502206802368164,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.16700971126556396,0.45834434032440186,0,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-0.02049902454018593,0.4948754608631134,0,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,0.0522412471473217,0.5130573511123657,1,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,0.0022349837236106396,0.5005587339401245,1,1,test
