sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,-1.3969539403915405,0.19829992949962616,0,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,-1.4629161357879639,0.1880217045545578,0,0,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,-1.535453200340271,0.17719721794128418,0,0,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,-1.589991569519043,0.16938509047031403,0,0,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-1.7165579795837402,0.15231505036354065,0,0,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-1.554877519607544,0.17438292503356934,0,0,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-1.4927899837493896,0.18350332975387573,0,0,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-1.5328421592712402,0.17757822573184967,0,0,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-1.3672642707824707,0.20306219160556793,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-1.6438583135604858,0.16194073855876923,0,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-1.5902483463287354,0.16934895515441895,0,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-1.555583119392395,0.17428135871887207,0,0,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-1.4120349884033203,0.19591328501701355,0,0,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-1.4193792343139648,0.19475892186164856,0,0,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-1.3067797422409058,0.213026225566864,0,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-1.496016502380371,0.18302039802074432,0,0,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-1.6560180187225342,0.16029725968837738,0,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-1.5538979768753052,0.1745239943265915,0,0,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-1.5544428825378418,0.1744455099105835,0,0,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-1.6216171979904175,0.16498196125030518,0,0,test
