sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,1.5260878801345825,0.8214331865310669,1,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,1.5546534061431885,0.8255848288536072,1,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,1.7305828332901,0.8494869470596313,1,0,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,1.9560644626617432,0.8761063814163208,1,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,1.6666409969329834,0.8411274552345276,1,0,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,1.7400864362716675,0.8506979942321777,1,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,1.6438798904418945,0.8380622267723083,1,0,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,1.4259753227233887,0.8062734603881836,1,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,1.6945865154266357,0.8448264002799988,1,0,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,1.7782255411148071,0.8554775714874268,1,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,1.3019688129425049,0.7861661314964294,1,0,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,1.663588523864746,0.8407191038131714,1,0,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,1.9815568923950195,0.8788470029830933,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,2.02415132522583,0.883309543132782,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,1.7517470121383667,0.8521730303764343,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,1.9825040102005005,0.8789478540420532,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,1.9621689319610596,0.8767675161361694,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,1.7777199745178223,0.8554151654243469,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,1.7263071537017822,0.8489394187927246,1,0,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,1.7940839529037476,0.8574272990226746,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,1.6825776100158691,0.8432455062866211,1,0,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,1.7448279857635498,0.8512992858886719,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,1.8575825691223145,0.8650149703025818,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,2.1804707050323486,0.8984820246696472,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,1.8018372058868408,0.8583724498748779,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,1.8608283996582031,0.8653935194015503,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,1.7857539653778076,0.8564059138298035,1,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,1.9120044708251953,0.8712441325187683,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,1.9132541418075562,0.8713842630386353,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,1.7264858484268188,0.8489623665809631,1,0,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,1.8625121116638184,0.8655894994735718,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,1.94569730758667,0.8749766945838928,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,1.7034704685211182,0.8459874987602234,1,0,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,1.6672742366790771,0.8412120938301086,1,0,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,1.7756693363189697,0.8551613092422485,1,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,1.7541782855987549,0.8524790406227112,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,1.7271311283111572,0.8490450978279114,1,0,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,1.8786733150482178,0.8674586415290833,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,1.7897056341171265,0.8568911552429199,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,2.189220428466797,0.8992773294448853,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,1.8272805213928223,0.8614374399185181,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,1.8342361450195312,0.8622656464576721,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,1.8196600675582886,0.8605253100395203,1,1,test
