sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,2.6915042400360107,0.9365234375,1,1,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,2.5739102363586426,0.9291635155677795,1,0,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,2.758690118789673,0.9404022097587585,1,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,2.571545124053955,0.9290077090263367,1,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,2.6283609867095947,0.932664692401886,1,0,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,2.5549023151397705,0.9279022216796875,1,0,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,2.628934144973755,0.9327006340026855,1,0,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,2.4543275833129883,0.9208773374557495,1,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,2.874689817428589,0.9465809464454651,1,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,2.4973771572113037,0.9239577651023865,1,0,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,2.9707894325256348,0.95123690366745,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,2.6681604385375977,0.9351215362548828,1,0,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,2.7285959720611572,0.9386930465698242,1,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,2.656355142593384,0.9344015717506409,1,0,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,2.5362942218780518,0.9266473054885864,1,0,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,2.724588632583618,0.9384620189666748,1,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,2.700587511062622,0.9370612502098083,1,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,2.7224743366241455,0.9383398294448853,1,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,3.0157411098480225,0.9532801508903503,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,2.6581363677978516,0.9345106482505798,1,0,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,2.5191259384155273,0.925471842288971,1,0,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,2.800081729888916,0.9426802396774292,1,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,2.664912700653076,0.9349241852760315,1,0,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,2.994427442550659,0.9523217678070068,1,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,2.8830008506774902,0.9469996094703674,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,2.6532509326934814,0.9342110753059387,1,0,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,2.8525450229644775,0.9454500675201416,1,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,2.5022847652435303,0.9243018627166748,1,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,2.794476270675659,0.9423766136169434,1,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,2.7244112491607666,0.9384518265724182,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,2.7920544147491455,0.9422449469566345,1,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,2.6692440509796143,0.9351872205734253,1,0,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,2.729142904281616,0.9387245774269104,1,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,3.059551954269409,0.9551931023597717,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,2.825749635696411,0.9440515637397766,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,3.3045263290405273,0.9645837545394897,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,3.336300849914551,0.9656534194946289,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,2.887263536453247,0.9472131729125977,1,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,2.661062002182007,0.9346895813941956,1,0,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,3.2119576930999756,0.9612817764282227,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,2.708592653274536,0.9375318288803101,1,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,3.3717472553253174,0.9668097496032715,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,2.8871347904205322,0.9472067356109619,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,2.7377617359161377,0.9392184615135193,1,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,2.7569966316223145,0.9403072595596313,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,2.7182705402374268,0.9380961656570435,1,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,2.7732951641082764,0.9412155151367188,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,2.735886812210083,0.9391112923622131,1,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,2.727083444595337,0.9386059641838074,1,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,2.8949639797210693,0.9475969076156616,1,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,2.5873031616210938,0.9300399422645569,1,0,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,2.805102586746216,0.9429509043693542,1,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,3.0421643257141113,0.9544429779052734,1,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,2.7687065601348877,0.9409611821174622,1,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,2.7359566688537598,0.9391152858734131,1,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,2.9895176887512207,0.9520983099937439,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,2.805102586746216,0.9429509043693542,1,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,2.6073482036590576,0.931333065032959,1,0,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,3.136314630508423,0.9583660960197449,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,2.9827349185943604,0.951788067817688,1,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,3.115798234939575,0.9575397372245789,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,2.9918134212493896,0.9522029161453247,1,1,test
