sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,2.298208475112915,0.9087285995483398,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,2.065490245819092,0.887503445148468,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,2.468388080596924,0.9218957424163818,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,3.4265899658203125,0.9685253500938416,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,3.5829074382781982,0.9729569554328918,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,2.9498398303985596,0.9502558708190918,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,3.2758638858795166,0.963591456413269,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,2.0876247882843018,0.8896945714950562,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,1.9749847650527954,0.8781455159187317,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,2.180211305618286,0.8984583020210266,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,1.9643633365631104,0.8770043253898621,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,1.9425476789474487,0.8746317625045776,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,2.009044885635376,0.8817434906959534,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,2.1050217151641846,0.891390323638916,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,1.686471700668335,0.8437595963478088,1,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,2.5912182331085205,0.9302942156791687,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,2.4419591426849365,0.9199714660644531,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,2.7280092239379883,0.9386593699455261,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,2.1755990982055664,0.898036777973175,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,2.2025094032287598,0.9004746079444885,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,2.6756203174591064,0.935572624206543,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,2.3458869457244873,0.9126067161560059,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,2.1528871059417725,0.8959382772445679,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,2.6333184242248535,0.9329753518104553,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,2.208845376968384,0.9010410308837891,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,2.567847490310669,0.9287634491920471,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,2.369140148162842,0.9144436120986938,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,2.976705312728882,0.9515106081962585,1,1,test
