sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-0.14639157056808472,0.4634672999382019,0,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,-0.11525700986385345,0.4712176024913788,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-0.07972944527864456,0.48007819056510925,0,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-0.10000017285346985,0.47502073645591736,0,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-0.14683227241039276,0.46335774660110474,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-0.09404117614030838,0.4765069782733917,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-0.14598548412322998,0.4635683298110962,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-0.06974072009325027,0.48257189989089966,0,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-0.16388818621635437,0.45911943912506104,0,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-0.08536294102668762,0.47867220640182495,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-0.10490976274013519,0.4737965762615204,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-0.0864318236708641,0.4784054458141327,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-0.04259505867958069,0.48935285210609436,0,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-0.16605645418167114,0.45858103036880493,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-0.20302966237068176,0.44941622018814087,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-0.31858718395233154,0.4210200905799866,0,0,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-0.06995042413473129,0.4825195372104645,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-0.1257704198360443,0.46859878301620483,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-0.08887051790952682,0.4777969717979431,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-0.1605590283870697,0.45994624495506287,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-0.21128250658512115,0.44737496972084045,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-0.10633602738380432,0.4734410345554352,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-0.22225439548492432,0.44466400146484375,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-0.08713497221469879,0.4782300293445587,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-0.2182648777961731,0.4456493854522705,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-0.20171725749969482,0.4497409760951996,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-0.1637997180223465,0.459141343832016,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-0.20100942254066467,0.44991618394851685,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-0.1044640988111496,0.4739077091217041,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-0.12376932054758072,0.4690970778465271,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-0.16591185331344604,0.4586169123649597,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-0.09248852729797363,0.476894348859787,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-0.22859099507331848,0.44309982657432556,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-0.13575676083564758,0.46611282229423523,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-0.19035138189792633,0.4525553286075592,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-0.1583472192287445,0.4604957103729248,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-0.15922962129116058,0.4602764844894409,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-0.11721893399953842,0.4707287847995758,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-0.05086139962077141,0.48728740215301514,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-0.253036767244339,0.437076210975647,0,0,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-0.11975009739398956,0.47009819746017456,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-0.2837046980857849,0.4295457601547241,0,0,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-0.22360968589782715,0.4443293809890747,0,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-0.1414877325296402,0.46468695998191833,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-0.23950576782226562,0.4404081404209137,0,1,test
