sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,0.0805986300110817,0.5201387405395508,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-0.04932663217186928,0.4876708686351776,0,0,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-0.05775891989469528,0.485564261674881,0,0,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.0432332418859005,0.4891933798789978,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,0.060867976397275925,0.5152122974395752,1,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,0.06060531362891197,0.5151466727256775,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,0.0943484902381897,0.523569643497467,1,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,0.09231288731098175,0.5230618715286255,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,0.16207057237625122,0.5404291749000549,1,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-0.004464063327759504,0.4988839626312256,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,0.12472906708717346,0.5311419367790222,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,0.05403733626008034,0.5135060548782349,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,0.11623276025056839,0.5290254950523376,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-0.06575552374124527,0.4835670590400696,0,0,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.01987992227077484,0.49503016471862793,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,0.16847053170204163,0.5420182943344116,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,0.0609394796192646,0.5152301788330078,1,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,0.23034030199050903,0.5573318004608154,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,0.0254671648144722,0.5063664317131042,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-0.013425606302917004,0.49664363265037537,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-0.018140427768230438,0.4954650104045868,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,0.006059188861399889,0.5015147924423218,1,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,0.10659614205360413,0.5266238451004028,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-0.042724426835775375,0.4893205463886261,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-0.04295235127210617,0.4892635643482208,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,0.04910777881741524,0.512274444103241,1,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-0.0174032561480999,0.4956492483615875,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.08223582804203033,0.47945258021354675,0,0,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.10630866885185242,0.47344785928726196,0,0,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-0.0708155408501625,0.4823034703731537,0,0,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,0.027427799999713898,0.5068565011024475,1,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,0.11699120700359344,0.5292145013809204,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-0.08223582804203033,0.47945258021354675,0,0,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-0.15126971900463104,0.46225449442863464,0,0,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,0.07252492755651474,0.5181233286857605,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-0.14311528205871582,0.4642820954322815,0,0,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,0.01660800352692604,0.5041519403457642,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-0.13041159510612488,0.46744322776794434,0,0,test
