sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-0.13466575741767883,0.4663843512535095,0,1,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-0.19616346061229706,0.45111578702926636,0,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-0.30290138721466064,0.42484837770462036,0,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-0.2367815524339676,0.44107964634895325,0,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-0.22890400886535645,0.44302257895469666,0,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-0.10090918838977814,0.47479408979415894,0,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-0.25505542755126953,0.4365795850753784,0,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-0.18813297152519226,0.45310497283935547,0,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-0.21100464463233948,0.4474436938762665,0,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-0.19131173193454742,0.45231741666793823,0,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.16680894792079926,0.4583941698074341,0,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-0.31906309723854065,0.4209040701389313,0,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.20582643151283264,0.44872429966926575,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.16189827024936676,0.4596135914325714,0,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-0.2163550704717636,0.4461212158203125,0,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-0.17102713882923126,0.4573471248149872,0,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-0.22658659517765045,0.4435945153236389,0,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-0.1863929182291031,0.4535362422466278,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.3128948211669922,0.4224082827568054,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.3309221863746643,0.418016254901886,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.16755066812038422,0.4582100510597229,0,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-0.23413139581680298,0.44173306226730347,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.30189698934555054,0.4250938296318054,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-0.26198428869247437,0.4348759651184082,0,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.15312035381793976,0.46179449558258057,0,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-0.3464488685131073,0.41424381732940674,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-0.3911558985710144,0.4034390449523926,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-0.42713087797164917,0.3948116898536682,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-0.3415431082248688,0.41543465852737427,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-0.40297603607177734,0.4005975127220154,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-0.23595456779003143,0.44128355383872986,0,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.3662893772125244,0.40943795442581177,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-0.3130936026573181,0.42235979437828064,0,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.22088642418384552,0.4450018107891083,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.25641679763793945,0.43624475598335266,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-0.34014174342155457,0.4157750606536865,0,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-0.23849789798259735,0.4406565725803375,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-0.3405846655368805,0.41566744446754456,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-0.594964325428009,0.3554966151714325,0,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-0.3043600916862488,0.4244919717311859,0,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-0.3273794651031494,0.4188784062862396,0,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-0.2833055853843689,0.42964354157447815,0,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-0.3497047424316406,0.41345399618148804,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-0.4157961905002594,0.3975231349468231,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-0.3723495304584503,0.40797340869903564,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-0.4345204830169678,0.39304739236831665,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-0.2376752644777298,0.4408593475818634,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.3412449359893799,0.41550710797309875,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-0.31053537130355835,0.4229840636253357,0,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-0.247220978140831,0.438507616519928,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-0.47237738966941833,0.38405367732048035,0,1,test
