sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,-1.659605860710144,0.15981490910053253,0,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,-1.5728819370269775,0.1718059480190277,0,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-1.703474760055542,0.15401199460029602,0,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-1.5388156175613403,0.17670750617980957,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-1.6683608293533325,0.15864284336566925,0,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-1.3637043237686157,0.20363889634609222,0,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-1.6521722078323364,0.16081558167934418,0,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,-1.5757019519805908,0.17140506207942963,0,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,-1.7649788856506348,0.14616787433624268,0,0,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,-1.5863738059997559,0.16989469528198242,0,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,-1.6074466705322266,0.16694341599941254,0,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,-1.6995526552200317,0.15452370047569275,0,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,-1.6300183534622192,0.1638278365135193,0,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,-1.6702743768692017,0.15838760137557983,0,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,-1.6902230978012085,0.15574650466442108,0,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,-1.5044583082199097,0.18176153302192688,0,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-1.6634715795516968,0.15929652750492096,0,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-1.68879234790802,0.15593472123146057,0,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,-1.5921484231948853,0.16908183693885803,0,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-1.6285628080368042,0.16402733325958252,0,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-1.522444725036621,0.17910179495811462,0,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-1.6260792016983032,0.1643681675195694,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-1.5688198804855347,0.17238469421863556,0,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,-1.6236120462417603,0.16470733284950256,0,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-1.5146324634552002,0.180253267288208,0,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-1.7324057817459106,0.15028010308742523,0,0,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-1.4732484817504883,0.18644936382770538,0,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,-1.6450408697128296,0.16178032755851746,0,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,-1.596193552017212,0.16851429641246796,0,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-1.7343859672546387,0.15002742409706116,0,0,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-1.4774225950241089,0.18581703305244446,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-1.529982089996338,0.17799630761146545,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-1.5125571489334106,0.1805601418018341,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-1.6009987592697144,0.1678420752286911,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-1.6403778791427612,0.16241365671157837,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-1.7141947746276855,0.15262043476104736,0,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-1.5981827974319458,0.16823574900627136,0,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-1.6316686868667603,0.16360189020633698,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-1.584586262702942,0.17014694213867188,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-1.5561124086380005,0.17420519888401031,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,-1.6121256351470947,0.1662936955690384,0,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-1.71038019657135,0.1531144082546234,0,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,-1.6307008266448975,0.16373437643051147,0,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,-1.5284327268600464,0.17822310328483582,0,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-1.5747793912887573,0.17153611779212952,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-1.5825045108795166,0.17044107615947723,0,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-1.6441038846969604,0.16190741956233978,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-1.5663186311721802,0.1727418303489685,0,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-1.6364434957504272,0.1629495769739151,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-1.6930123567581177,0.15538010001182556,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-1.6121457815170288,0.16629090905189514,0,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-1.7275878190994263,0.15089638531208038,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-1.6796562671661377,0.15714100003242493,0,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-1.785772442817688,0.14359182119369507,0,0,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-1.678219199180603,0.1573314219713211,0,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-1.6507622003555298,0.16100597381591797,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-1.6427521705627441,0.16209092736244202,0,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-1.7414524555206299,0.14912854135036469,0,0,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-1.6032133102416992,0.1675329953432083,0,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-1.6614174842834473,0.1595717966556549,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-1.6138337850570679,0.1660570204257965,0,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-1.682308316230774,0.15679006278514862,0,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-1.5562206506729126,0.17418962717056274,0,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-1.7081149816513062,0.15340837836265564,0,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,-1.559467077255249,0.17372313141822815,0,1,test
