sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-0.7032783627510071,0.33108580112457275,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-0.7398794293403625,0.3230305016040802,0,0,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-0.8494165539741516,0.2995552718639374,0,0,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-0.5784209370613098,0.3592960238456726,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-0.6201410293579102,0.3497493863105774,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-0.7746365666389465,0.3154769837856293,0,0,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.6103797554969788,0.3519725799560547,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-0.822614848613739,0.30520889163017273,0,0,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-0.7753229141235352,0.31532877683639526,0,0,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-0.6545231938362122,0.3419709801673889,0,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-0.7644100189208984,0.31768956780433655,0,0,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-0.6924726366996765,0.3334832191467285,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-0.7359747290611267,0.3238849937915802,0,0,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-0.6445332765579224,0.3442224860191345,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-0.6395307183265686,0.3453526198863983,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-0.8548592925071716,0.2984144985675812,0,0,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-0.7203754782676697,0.3273102939128876,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-0.6199800968170166,0.3497859835624695,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-0.712777316570282,0.32898545265197754,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.6754286289215088,0.33728235960006714,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.8282264471054077,0.3040202260017395,0,0,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-0.6927890181541443,0.33341294527053833,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-0.5895023941993713,0.356749027967453,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-0.7496557831764221,0.32089629769325256,0,0,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-0.6754286289215088,0.33728235960006714,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-0.8162573575973511,0.3065586984157562,0,0,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-0.7440598011016846,0.32211700081825256,0,0,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-0.7194194197654724,0.32752084732055664,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-0.8247967958450317,0.3047463893890381,0,0,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-0.7056322693824768,0.3305646777153015,0,1,test
