sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,-6.733654022216797,0.0011887613218277693,0,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-8.091870307922363,0.0003059232549276203,0,1,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-6.827555179595947,0.0010823311749845743,0,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-7.7918829917907715,0.0004129037552047521,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-8.398776054382324,0.00022509205155074596,0,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-8.464631080627441,0.0002107491745846346,0,0,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-7.713130474090576,0.0004467205435503274,0,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-6.491994380950928,0.0015132301487028599,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-7.30401086807251,0.000672382302582264,0,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-6.858330249786377,0.0010495641035959125,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-6.776071071624756,0.0011394481407478452,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-6.56631326675415,0.0014049982419237494,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-7.15509557723999,0.0007802656036801636,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-6.686785697937012,0.00124573172070086,0,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-7.301620006561279,0.0006739906966686249,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-6.847592830657959,0.0010608823504298925,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-8.038293838500977,0.00032275510602630675,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-6.288339614868164,0.0018543970072641969,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-7.257110595703125,0.0007046457030810416,0,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-7.144591808319092,0.0007884980877861381,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-7.54134464263916,0.0005304021178744733,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-6.515296459197998,0.0014784279046580195,0,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-7.759191513061523,0.0004266194300726056,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-8.06751537322998,0.0003134631260763854,0,1,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-6.993592739105225,0.0009169019758701324,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-7.549933433532715,0.0005258684395812452,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-6.428670406341553,0.0016119934152811766,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-7.414214611053467,0.0006022625602781773,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-6.395430564880371,0.0016663855640217662,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-7.493074893951416,0.0005566178006120026,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-7.029016971588135,0.0008850182057358325,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-6.835119247436523,0.0010741839651018381,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-6.543933868408203,0.0014367499388754368,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-7.428267478942871,0.0005938632530160248,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-6.805628299713135,0.0011062987614423037,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-6.137246608734131,0.0021562057081609964,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-6.5188069343566895,0.0014732546405866742,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-7.511851787567139,0.0005462694680318236,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-7.769815444946289,0.00042211293475702405,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-6.427453517913818,0.0016139531508088112,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-7.002468109130859,0.000908807385712862,0,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-6.796314716339111,0.0011166390031576157,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-7.805089473724365,0.0004074888420291245,0,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-9.931408882141113,4.862088098889217e-05,0,0,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-6.51574182510376,0.0014777706237509847,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-7.595726013183594,0.0005023424746468663,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-6.980488300323486,0.0009289852459914982,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-8.248496055603027,0.00026158333639614284,0,0,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-6.72899055480957,0.0011943113058805466,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-6.942563533782959,0.00096485874382779,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-6.557746410369873,0.0014170692302286625,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-6.984421253204346,0.0009253420867025852,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-6.010217189788818,0.0024475499521940947,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-6.483028411865234,0.0015268379356712103,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-8.152366638183594,0.0002879698877222836,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-8.061420440673828,0.0003153788566123694,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-7.0145134925842285,0.0008979359408840537,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-6.010217189788818,0.0024475499521940947,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-7.440335750579834,0.0005867435829713941,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-6.6567912101745605,0.0012836140813305974,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-6.552341938018799,0.0014247375074774027,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-6.002259731292725,0.002467055805027485,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-6.713084697723389,0.0012134364806115627,0,1,test
