sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-6.052867889404297,0.002345594810321927,0,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-8.077451705932617,0.0003103648195974529,0,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-7.298280239105225,0.0006762439152225852,0,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-4.86897087097168,0.007622713688760996,0,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-6.389100074768066,0.0016769502544775605,0,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-6.288280487060547,0.0018545063212513924,0,0,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-5.480406761169434,0.00415033707395196,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-6.869030952453613,0.0010384045308455825,0,0,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-5.6732659339904785,0.0034248533193022013,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-5.64990758895874,0.0035055100452154875,0,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-6.024992942810059,0.0024117380380630493,0,0,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-5.54387092590332,0.0038961174432188272,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-6.2211079597473145,0.0019831019453704357,0,0,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-5.8298659324646,0.002929861657321453,0,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-5.928888320922852,0.0026543745771050453,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-6.191461563110352,0.0020426521077752113,0,0,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-6.487021446228027,0.001520762569271028,0,0,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-5.6256303787231445,0.0035913463216274977,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-6.126690864562988,0.0021790368482470512,0,0,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-6.051792144775391,0.0023481135722249746,0,0,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-5.619513511657715,0.0036133017856627703,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-6.197021484375,0.002031349577009678,0,0,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-6.382865905761719,0.0016874197172001004,0,0,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-6.035891532897949,0.0023856586776673794,0,0,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-5.752775192260742,0.0031639181543141603,0,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-5.224175453186035,0.005355957429856062,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-5.432441711425781,0.004353371914476156,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-5.776196002960205,0.0030909040942788124,0,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-6.366245746612549,0.001715650549158454,0,0,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-5.907312393188477,0.00271211052313447,0,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-6.072603225708008,0.0022998631466180086,0,0,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-6.055006980895996,0.0023405945394188166,0,0,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-6.003983497619629,0.002462817123159766,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-5.389345169067383,0.0045442176051437855,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-5.447987079620361,0.004286508075892925,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-5.21992301940918,0.0053786588832736015,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-5.775243282318115,0.0030938410200178623,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-5.129891395568848,0.005882395897060633,0,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-5.949405670166016,0.0026006088592112064,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-6.058718681335449,0.0023319432511925697,0,0,test
