sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,-0.4797433614730835,0.38231271505355835,0,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,-0.430420458316803,0.39402592182159424,0,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,-0.5648328065872192,0.36242997646331787,0,0,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,-0.4137074053287506,0.3980235159397125,0,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,-0.5649924278259277,0.3623931109905243,0,0,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,-0.5075185298919678,0.37577542662620544,0,0,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,-0.5043681859970093,0.37651464343070984,0,0,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,-0.4323396384716034,0.3935678005218506,0,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-0.41827672719955444,0.39692920446395874,0,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-0.43761974573135376,0.3923082947731018,0,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,-0.5962255001068115,0.3552077114582062,0,0,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-0.3072667419910431,0.4237820506095886,0,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-0.33815884590148926,0.41625678539276123,0,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-0.4562813639640808,0.38786834478378296,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-0.6116206645965576,0.35168957710266113,0,0,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,-0.40927618741989136,0.3990857005119324,0,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-0.5053392052650452,0.37628674507141113,0,0,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-0.5193731784820557,0.37299883365631104,0,0,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-0.4381111264228821,0.3921911418437958,0,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,-0.4634149670600891,0.3861760199069977,0,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,-0.39531219005584717,0.4024391770362854,0,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-0.4219822883605957,0.39604249596595764,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-0.569267749786377,0.3614058196544647,0,0,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-0.48099732398986816,0.382016658782959,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-0.5266827344894409,0.3712908923625946,0,0,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-0.2328910231590271,0.44203901290893555,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-0.4366099238395691,0.3925490379333496,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-0.5362380743026733,0.369063138961792,0,0,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-0.5437244772911072,0.36732161045074463,0,0,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-0.354489803314209,0.41229408979415894,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-0.3778243064880371,0.4066517651081085,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-0.5394880771636963,0.3683066666126251,0,0,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,-0.4278229773044586,0.3946462869644165,0,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-0.47503358125686646,0.3834255635738373,0,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,-0.511367678642273,0.37487295269966125,0,0,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,-0.446086049079895,0.3902917504310608,0,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-0.5326662659645081,0.36989521980285645,0,0,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-0.49022382497787476,0.3798408508300781,0,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-0.4629838466644287,0.3862782120704651,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-0.5096911787986755,0.3752659261226654,0,0,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-0.45479512214660645,0.38822129368782043,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-0.5334736108779907,0.3697070777416229,0,0,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-0.40098607540130615,0.40107542276382446,0,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-0.26217490434646606,0.43482914566993713,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-0.40909889340400696,0.3991281986236572,0,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-0.3798295259475708,0.40616804361343384,0,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-0.4604676365852356,0.38687488436698914,0,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-0.5450851917266846,0.36700543761253357,0,0,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-0.4360200762748718,0.3926897346973419,0,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-0.4632476568222046,0.3862156867980957,0,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-0.4948577880859375,0.3787498474121094,0,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-0.5928253531455994,0.3559868633747101,0,0,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-0.5428599715232849,0.36752253770828247,0,0,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-0.4987879991531372,0.377825528383255,0,0,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-0.39245039224624634,0.4031275510787964,0,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-0.46421897411346436,0.38598546385765076,0,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,-0.4631075859069824,0.3862488865852356,0,1,test
