sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-4.810461521148682,0.008078309707343578,0,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-4.919195652008057,0.007252028211951256,0,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-4.314764499664307,0.01319330744445324,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-4.368185043334961,0.012515597976744175,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-4.136892795562744,0.01572129689157009,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-4.622864246368408,0.009729031473398209,0,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-4.632131576538086,0.009640151634812355,0,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-4.774354457855225,0.008372836746275425,0,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-4.193648815155029,0.014866762794554234,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-4.356293201446533,0.012663423083722591,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-4.766023635864258,0.0084422891959548,0,0,test
