sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,1.8852375745773315,0.868211567401886,1,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,1.6967898607254028,0.8451150059700012,1,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,1.6517016887664795,0.8391209244728088,1,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,1.749290943145752,0.8518633246421814,1,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,1.7608307600021362,0.8533137440681458,1,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,1.6160714626312256,0.834252655506134,1,0,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,1.9661859273910522,0.8772009015083313,1,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,1.7123547792434692,0.847141444683075,1,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,1.6137359142303467,0.8339294195175171,1,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,1.6522408723831177,0.8391937017440796,1,0,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,1.6509517431259155,0.8390196561813354,1,0,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,1.614672303199768,0.8340590596199036,1,0,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,1.6250265836715698,0.8354871869087219,1,0,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,1.9394822120666504,0.8742952942848206,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,2.0274531841278076,0.883649468421936,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,1.6909514665603638,0.8443492650985718,1,0,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,2.0382587909698486,0.8847558498382568,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,1.9144375324249268,0.8715168833732605,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,1.8061097860336304,0.8588910698890686,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,1.9588251113891602,0.8764057755470276,1,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,1.7860157489776611,0.8564381003379822,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,1.7868797779083252,0.8565443158149719,1,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,1.655419945716858,0.8396222591400146,1,0,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,1.7801012992858887,0.8557093739509583,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,2.1696550846099854,0.8974912166595459,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,1.786076307296753,0.8564454913139343,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,1.9433565139770508,0.8747203946113586,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,1.62295663356781,0.8352024555206299,1,0,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,2.0042192935943604,0.8812393546104431,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,1.9661771059036255,0.8771998882293701,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,1.8690944910049438,0.8663535118103027,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,1.9784448146820068,0.8785153031349182,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,1.84906005859375,0.8640167117118835,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,1.6222702264785767,0.8351079821586609,1,0,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,1.7141708135604858,0.8473765254020691,1,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,1.7255314588546753,0.8488399386405945,1,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,1.6858993768692017,0.8436841368675232,1,0,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,1.6466642618179321,0.8384397625923157,1,0,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,1.8594797849655151,0.8652363419532776,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,1.7883520126342773,0.8567251563072205,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,2.281029462814331,0.9072936773300171,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,1.7672033309936523,0.8541095852851868,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,1.963365912437439,0.8768967390060425,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,1.8477686643600464,0.8638649582862854,1,1,test
