sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,0.6612367630004883,0.6595381498336792,1,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,1.0049238204956055,0.7320255637168884,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,0.842125654220581,0.6989127397537231,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,0.9934567213058472,0.7297701835632324,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,0.9453958868980408,0.720188319683075,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,0.8360645771026611,0.6976357698440552,1,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,0.9611799716949463,0.7233580350875854,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,0.7086770534515381,0.6701087951660156,1,0,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,0.7974797487258911,0.6894351243972778,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,0.8828805088996887,0.7074187994003296,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,0.9213051795959473,0.7153079509735107,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,0.7532671689987183,0.6798901557922363,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,0.9453978538513184,0.7201886773109436,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,0.8105235695838928,0.6922211050987244,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,1.0209169387817383,0.7351511716842651,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,0.9704141616821289,0.7252020835876465,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,0.9408661127090454,0.7192745804786682,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,0.9269273281097412,0.7164514660835266,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,0.8981294631958008,0.7105649709701538,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,0.898720383644104,0.7106865048408508,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,0.8794517517089844,0.706708550453186,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,0.9910751581192017,0.7293002009391785,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,0.9462794661521912,0.7203662991523743,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,0.8691514134407043,0.7045691013336182,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,0.8187621831893921,0.6939735412597656,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,0.9035085439682007,0.7116699814796448,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,0.8674135208129883,0.7042072415351868,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,0.9208695888519287,0.715219259262085,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,0.9698899984359741,0.7250975370407104,1,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,0.9193944931030273,0.7149187326431274,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,0.9494577050209045,0.7210060954093933,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,1.0645878314971924,0.7435663342475891,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,0.7772784233093262,0.6850932836532593,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,0.7533648014068604,0.6799114346504211,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,0.7946765422821045,0.688834547996521,1,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,0.64827561378479,0.6566217541694641,1,0,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,0.9197469353675842,0.7149905562400818,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,0.7788540720939636,0.685433030128479,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,0.9524985551834106,0.7216174006462097,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,1.1381064653396606,0.7573318481445312,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,0.8657503724098206,0.7038607001304626,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,0.7755664587020874,0.6847237944602966,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,0.9523857831954956,0.7215947508811951,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,0.8467488288879395,0.6998847126960754,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,0.9513037204742432,0.7213773131370544,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,1.0129495859146118,0.7335969805717468,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,1.006540060043335,0.7323424816131592,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,0.9057748317718506,0.7121347784996033,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,0.9201430082321167,0.7150712609291077,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,0.837163507938385,0.6978675127029419,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,0.7743635177612305,0.6844640374183655,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,0.9876224994659424,0.7286180257797241,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,0.881346583366394,0.7071011662483215,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,0.709591269493103,0.6703108549118042,1,0,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,0.8592034578323364,0.702494204044342,1,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,0.9356684684753418,0.7182238698005676,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,0.920637845993042,0.7151720523834229,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,0.943014919757843,0.719708263874054,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,0.9095242023468018,0.7129027843475342,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,0.8839024305343628,0.7076302170753479,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,0.9350703954696655,0.7181028127670288,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,0.8421394228935242,0.6989156007766724,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,1.040489673614502,0.7389444708824158,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,0.7295911312103271,0.674715518951416,1,0,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,0.8276462554931641,0.695857048034668,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,0.9662927389144897,0.7243799567222595,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,1.003102421760559,0.7316681146621704,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,0.9333568811416626,0.7177558541297913,1,1,test
