sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,1.017190933227539,0.7344250679016113,1,1,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,0.904432475566864,0.7118595242500305,1,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,0.9851771593093872,0.728134274482727,1,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,0.948793351650238,0.7208724617958069,1,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,0.882764995098114,0.7073948383331299,1,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,0.9443259835243225,0.7199726700782776,1,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,0.9590466618537903,0.722930908203125,1,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,0.9610835313796997,0.7233386635780334,1,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,0.9162458777427673,0.7142765522003174,1,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,0.898420512676239,0.7106248140335083,1,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,0.9124329686164856,0.7134977579116821,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,0.9802042245864868,0.727148711681366,1,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,0.9749075770378113,0.7260966300964355,1,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,0.9430261254310608,0.7197104692459106,1,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,0.9508293271064758,0.721281886100769,1,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,0.8207517266273499,0.694395899772644,1,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,0.9718549847602844,0.72548907995224,1,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,1.016599178314209,0.7343096733093262,1,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,0.9442158341407776,0.7199504971504211,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,1.0928940773010254,0.7489262819290161,1,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,0.7221643328666687,0.6730834245681763,1,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,1.0036208629608154,0.731769859790802,1,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,0.915620744228363,0.7141489386558533,1,1,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,0.8738070130348206,0.7055372595787048,1,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,0.8399145007133484,0.6984472274780273,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,0.937457263469696,0.7185857892036438,1,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,0.8819896578788757,0.7072343826293945,1,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,0.8432851433753967,0.699156641960144,1,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,0.9446077942848206,0.7200294733047485,1,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,0.9728723764419556,0.7256916761398315,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,0.910581111907959,0.7131190896034241,1,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,0.9417381882667542,0.7194506525993347,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,0.8827218413352966,0.7073858976364136,1,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,0.9046253561973572,0.7118991017341614,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,0.9519203901290894,0.7215011715888977,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,0.8359992504119873,0.6976219415664673,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,0.938543975353241,0.7188054919242859,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,1.0240437984466553,0.7357595562934875,1,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,0.9658248424530029,0.7242864966392517,1,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,0.8166459202766418,0.6935239434242249,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,0.8890881538391113,0.7087019681930542,1,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,0.7580316662788391,0.6809262037277222,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,0.7745304703712463,0.6845001578330994,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,0.9384734630584717,0.7187911868095398,1,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,0.9432480931282043,0.7197552919387817,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,0.8740300536155701,0.7055835723876953,1,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,0.8018074035644531,0.690360963344574,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,0.9942008852958679,0.7299169301986694,1,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,1.0142897367477417,0.7338588237762451,1,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,0.974522054195404,0.7260198593139648,1,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,0.9783226847648621,0.7267752885818481,1,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,0.8572311997413635,0.7020818591117859,1,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,0.9548929333686829,0.7220981121063232,1,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,0.9655018448829651,0.7242220044136047,1,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,0.9291744828224182,0.7169077396392822,1,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,0.9409443736076355,0.7192903757095337,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,0.8572311997413635,0.7020818591117859,1,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,0.8337720632553101,0.6971518993377686,1,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,0.9813678860664368,0.727379560470581,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,0.9338985085487366,0.7178655862808228,1,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,0.889484703540802,0.7087838053703308,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,1.015133023262024,0.7340234518051147,1,1,test
