sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,2.0542538166046143,0.886376678943634,1,0,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,2.330989360809326,0.9114112257957458,1,0,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,2.3968966007232666,0.9165903329849243,1,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,2.3997976779937744,0.9168118834495544,1,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,2.0166819095611572,0.8825374841690063,1,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,1.9623744487762451,0.8767896890640259,1,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,2.360801935195923,0.9137890338897705,1,0,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,2.6243557929992676,0.9324127435684204,1,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,2.370797634124756,0.9145731925964355,1,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,2.457796335220337,0.9211297631263733,1,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,2.038489580154419,0.8847793340682983,1,0,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,1.93422532081604,0.8737162947654724,1,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,2.5154566764831543,0.9252182841300964,1,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,2.485093832015991,0.9230902194976807,1,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,1.6591655015945435,0.8401259183883667,1,0,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,2.408491373062134,0.9174724817276001,1,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,2.7676055431365967,0.9408999681472778,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,2.694324254989624,0.9366908669471741,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,2.470217704772949,0.9220274090766907,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,2.8353641033172607,0.944557249546051,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,2.8162643909454346,0.9435484409332275,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,2.6332387924194336,0.9329703450202942,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,2.972337484359741,0.9513086080551147,1,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,2.6777255535125732,0.9356994032859802,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,2.634279727935791,0.9330354332923889,1,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,2.570000648498535,0.9289057850837708,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,2.5729105472564697,0.9290976524353027,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,3.2166659832000732,0.9614565968513489,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,2.6821606159210205,0.9359657764434814,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,2.7817978858947754,0.9416842460632324,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,2.352802038192749,0.9131566882133484,1,0,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,2.846909761428833,0.9451587200164795,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,2.7169950008392334,0.9380220174789429,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,2.582003593444824,0.9296943545341492,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,2.90412974357605,0.9480502009391785,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,2.9115424156188965,0.9484140872955322,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,2.5416831970214844,0.9270127415657043,1,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,2.549863338470459,0.9275643229484558,1,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,2.6343071460723877,0.9330371618270874,1,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,2.590496778488159,0.9302474856376648,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,2.5055532455444336,0.9245301485061646,1,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,2.686943531036377,0.9362517595291138,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,2.724029302597046,0.9384297728538513,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,3.164360761642456,0.9594708681106567,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,2.656501531600952,0.9344105124473572,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,2.9156787395477295,0.9486160278320312,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,2.872313976287842,0.9464607238769531,1,1,test
