sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,2.2273576259613037,0.9026795029640198,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,2.1216092109680176,0.8929858207702637,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,2.2372958660125732,0.9035490155220032,1,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,2.4931132793426514,0.9236576557159424,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,2.4861984252929688,0.9231685996055603,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,2.515934705734253,0.925251305103302,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,2.2581732273101807,0.9053531885147095,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,2.4074857234954834,0.9173963665962219,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,2.612086534500122,0.9316353797912598,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,2.598412275314331,0.9307593107223511,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,2.322120428085327,0.910692572593689,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,2.3806655406951904,0.9153410196304321,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,2.2654006481170654,0.9059706926345825,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,2.4899556636810303,0.9234346747398376,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,2.3177201747894287,0.910334050655365,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,2.4545185565948486,0.9208912253379822,1,1,test
