sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,1.5661708116531372,0.827237069606781,1,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,1.435843586921692,0.8078101873397827,1,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,1.6044083833694458,0.8326336145401001,1,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,1.600803017616272,0.8321306109428406,1,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,1.4856126308441162,0.8154188394546509,1,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,1.5319228172302246,0.8222874402999878,1,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,1.4226329326629639,0.8057509064674377,1,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,1.5135809183120728,0.8195912837982178,1,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,1.7040237188339233,0.8460595011711121,1,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,1.647393822669983,0.8385384678840637,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,1.5779204368591309,0.8289098143577576,1,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,1.6787039041519165,0.842732846736908,1,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,1.470054030418396,0.8130656480789185,1,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,1.6941646337509155,0.8447710871696472,1,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,1.8303892612457275,0.8618080615997314,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,1.9953217506408691,0.8803050518035889,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,1.5641480684280396,0.826947808265686,1,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,1.9905678033828735,0.8798032402992249,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,1.8321034908294678,0.8620120882987976,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,1.8604730367660522,0.8653520941734314,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,1.8463793992996216,0.8637014627456665,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,1.8661881685256958,0.8660165667533875,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,1.7357841730117798,0.8501508235931396,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,1.839644432067871,0.8629066348075867,1,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,1.662629246711731,0.8405906558036804,1,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,1.76909339427948,0.8543448448181152,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,1.659495234489441,0.8401702046394348,1,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,1.8938523530960083,0.8691940903663635,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,1.7330302000045776,0.8497995734214783,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,1.7752710580825806,0.8551119565963745,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,2.23013973236084,0.902923583984375,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,1.861951231956482,0.8655242323875427,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,1.8967081308364868,0.8695184588432312,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,1.8101450204849243,0.8593794107437134,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,1.9213284254074097,0.8722864389419556,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,1.7268000841140747,0.8490026593208313,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,1.8252017498016357,0.8611891269683838,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,1.8430403470993042,0.8633078932762146,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,1.6591812372207642,0.8401280641555786,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,1.5662626028060913,0.8272501826286316,1,0,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,1.6412724256515503,0.837708055973053,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,1.717676043510437,0.8478292226791382,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,1.8777642250061035,0.8673540949821472,1,1,test
