sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-0.44601961970329285,0.3903075158596039,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-0.3437958061695099,0.4148877263069153,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-0.4289211332798004,0.39438396692276,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-0.48386165499687195,0.3813406527042389,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-0.4454432427883148,0.39044472575187683,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-0.46421465277671814,0.38598644733428955,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-0.39605745673179626,0.4022599458694458,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-0.39476025104522705,0.4025718867778778,0,1,test
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,-0.4835934042930603,0.38140395283699036,0,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,-0.443080872297287,0.39100706577301025,0,1,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,-0.5137856006622314,0.37430649995803833,0,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,-0.34923961758613586,0.41356685757637024,0,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-0.47821807861328125,0.3826729655265808,0,1,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,-0.49306973814964294,0.37917065620422363,0,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-0.45429912209510803,0.388339102268219,0,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,-0.37153133749961853,0.40817102789878845,0,1,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,-0.43891963362693787,0.39199844002723694,0,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,-0.4006476402282715,0.4011567533016205,0,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,-0.3883029520511627,0.4041258990764618,0,1,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,-0.40245187282562256,0.400723397731781,0,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,-0.44639596343040466,0.39021798968315125,0,1,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,-0.34090667963027954,0.41558927297592163,0,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,-0.47753456234931946,0.3828344941139221,0,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,-0.32834380865097046,0.41864368319511414,0,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-0.4513322710990906,0.38904404640197754,0,1,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-0.48490601778030396,0.3810943067073822,0,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-0.3671233654022217,0.4092363119125366,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-0.39712202548980713,0.4020040035247803,0,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-0.43728503584861755,0.39238807559013367,0,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-0.45725658535957336,0.38763681054115295,0,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-0.4501394033432007,0.38932761549949646,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-0.4098203182220459,0.39895522594451904,0,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-0.38752034306526184,0.4043143689632416,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-0.35876452922821045,0.4112586975097656,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-0.37670883536338806,0.4069209098815918,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-0.4768894612789154,0.3829869031906128,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-0.42955219745635986,0.3942332863807678,0,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-0.46789446473121643,0.38511472940444946,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-0.4468117654323578,0.3901190459728241,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-0.4013103246688843,0.4009975790977478,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-0.37950941920280457,0.40624523162841797,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-0.4640941619873047,0.38601499795913696,0,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-0.47899237275123596,0.3824900686740875,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-0.4329240024089813,0.39342832565307617,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-0.34522706270217896,0.4145403206348419,0,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-0.4661945700645447,0.38551732897758484,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-0.45365646481513977,0.38849177956581116,0,1,test
