sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,0.06600198149681091,0.5164945125579834,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,0.10111066699028015,0.5252561569213867,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,0.11186102032661438,0.5279361605644226,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,0.15501990914344788,0.5386775732040405,1,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,0.16635054349899292,0.5414919853210449,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,0.25963154435157776,0.5645456910133362,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,0.04534546658396721,0.5113344192504883,1,1,test
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-0.12294621020555496,0.46930208802223206,0,1,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,0.10717692226171494,0.5267686247825623,1,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,0.1463853120803833,0.5365310907363892,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-0.05141640082001686,0.4871487617492676,0,1,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,0.029892995953559875,0.5074726939201355,1,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,0.16158340871334076,0.5403081774711609,1,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-0.05925687775015831,0.48519009351730347,0,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,0.008745445869863033,0.5021863579750061,1,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,0.062272991985082626,0.5155632495880127,1,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-0.028080768883228302,0.49298030138015747,0,1,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,-0.00035309852682985365,0.49991169571876526,0,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-0.05458855256438255,0.4863562285900116,0,1,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-0.10396559536457062,0.4740319550037384,0,1,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,-0.09438777714967728,0.4764205813407898,0,1,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-0.16155047714710236,0.45969998836517334,0,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,0.08826185017824173,0.5220511555671692,1,1,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,0.029167912900447845,0.5072914361953735,1,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-0.17154495418071747,0.45721861720085144,0,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,0.04614013805985451,0.5115329623222351,1,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,0.1155601292848587,0.528857946395874,1,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,0.21887259185314178,0.5545007586479187,1,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-0.028104612603783607,0.49297428131103516,0,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,0.05496257171034813,0.5137372016906738,1,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,0.19474226236343384,0.5485323071479797,1,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,0.1589503288269043,0.5396541357040405,1,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,0.15253037214279175,0.5380588173866272,1,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,0.14289164543151855,0.5356622338294983,1,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.02619750052690506,0.49345099925994873,0,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-0.008498449809849262,0.4978753924369812,0,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.01828274130821228,0.49542948603630066,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,0.21442276239395142,0.5534012913703918,1,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,0.03976653888821602,0.5099403262138367,1,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,0.08708801120519638,0.5217582583427429,1,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,0.07300229370594025,0.5182424783706665,1,1,test
