sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,0.4012339115142822,0.5989840626716614,1,0,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,0.6355442404747009,0.6537455320358276,1,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,0.10084003210067749,0.525188684463501,1,0,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-0.02542228251695633,0.49364474415779114,0,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,1.0813106298446655,0.7467419505119324,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-0.028007443994283676,0.4929986000061035,0,0,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,0.3487086892127991,0.5863044261932373,1,0,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,0.6503623723983765,0.6570920944213867,1,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,0.19575801491737366,0.5487838387489319,1,0,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,0.509062647819519,0.6245867013931274,1,0,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,0.5670962333679199,0.6380929350852966,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,1.0410208702087402,0.7390468716621399,1,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,1.1776044368743896,0.7645168304443359,1,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,0.14126437902450562,0.5352575182914734,1,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,1.0274251699447632,0.7364164590835571,1,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,1.050521731376648,0.7408750653266907,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,1.0189228057861328,0.7347627282142639,1,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,1.2429927587509155,0.7760845422744751,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,1.4192798137664795,0.8052254915237427,1,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,1.4385539293289185,0.8082306385040283,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,1.1984933614730835,0.7682566046714783,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,2.5032155513763428,0.9243669509887695,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,1.4188824892044067,0.8051632046699524,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,0.7546083331108093,0.6801820397377014,1,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,0.8249941468238831,0.6952954530715942,1,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,2.154355049133301,0.8960750102996826,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,0.6407814025878906,0.6549301147460938,1,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,2.063107967376709,0.8872653841972351,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,1.4531959295272827,0.8104897737503052,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,0.49080127477645874,0.6202952265739441,1,0,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,0.7851928472518921,0.6867982149124146,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,0.41495344042778015,0.602275013923645,1,0,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,0.9712210297584534,0.7253628373146057,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,0.16341494023799896,0.5407630801200867,1,0,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,0.14401951432228088,0.535942792892456,1,0,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,0.8922052383422852,0.7093450427055359,1,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,0.0908949077129364,0.5227081179618835,1,0,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,0.8059545755386353,0.6912468075752258,1,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,0.6617363691329956,0.6596503257751465,1,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,0.42804616689682007,0.6054069995880127,1,0,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,0.46630561351776123,0.6145089864730835,1,0,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,1.1143878698349,0.7529462575912476,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,0.8059545755386353,0.6912468075752258,1,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,0.28350359201431274,0.5704049468040466,1,0,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,1.1021734476089478,0.7506670951843262,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,0.9942995309829712,0.7299363613128662,1,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,0.7839797735214233,0.6865372061729431,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,0.773199200630188,0.6842125654220581,1,1,test
