sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,0.8715980648994446,0.705078125,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,1.8202955722808838,0.8606016039848328,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,1.7365822792053223,0.8502523899078369,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,0.41856706142425537,0.6031402945518494,1,0,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,1.8029069900512695,0.8585025072097778,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,0.6558552384376526,0.6583287119865417,1,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,1.658740758895874,0.8400688767433167,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,0.8009363412857056,0.6901747584342957,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,1.2806810140609741,0.782565712928772,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,0.6853700876235962,0.6649362444877625,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,2.3921282291412354,0.9162251353263855,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,0.9465843439102173,0.7204277515411377,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,1.3878384828567505,0.8002469539642334,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,2.118164300918579,0.8926562070846558,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,1.6488244533538818,0.838732123374939,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,1.5094108581542969,0.8189738988876343,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,2.227386951446533,0.9026820659637451,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,1.5925259590148926,0.8309712409973145,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,2.5188896656036377,0.9254555106163025,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,3.056755542755127,0.9550732374191284,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,1.1353555917739868,0.756825864315033,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,1.608919382095337,0.8332613110542297,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,1.564764380455017,0.8270359039306641,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,1.7799930572509766,0.8556960225105286,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,2.256442070007324,0.9052047729492188,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,2.3885085582733154,0.9159467816352844,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,0.566066563129425,0.637855052947998,1,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,2.2649669647216797,0.9059337973594666,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,2.134847402572632,0.8942443132400513,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,1.734940528869629,0.8500432968139648,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,1.3391335010528564,0.7923473715782166,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,1.492444396018982,0.8164448738098145,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,1.0094280242919922,0.7329081892967224,1,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,1.230473279953003,0.7739014029502869,1,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,2.2048680782318115,0.9006858468055725,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,1.2935519218444824,0.7847477793693542,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,1.9103158712387085,0.8710546493530273,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,2.3461754322052,0.9126297831535339,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,2.160567045211792,0.896652102470398,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,1.9345836639404297,0.873755931854248,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,1.3147051334381104,0.7882994413375854,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,2.281329393386841,0.9073188900947571,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,2.4826369285583496,0.9229156374931335,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,2.0873172283172607,0.889664351940155,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,2.533416986465454,0.9264515042304993,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,1.2009962797164917,0.76870197057724,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,1.5796246528625488,0.8291513323783875,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,1.3929784297943115,0.8010673522949219,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,1.452655553817749,0.8104067444801331,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,0.8166054487228394,0.6935153007507324,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,0.7447478771209717,0.6780332326889038,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,0.9300723075866699,0.7170899510383606,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,0.6158641576766968,0.6492773294448853,1,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,1.5422627925872803,0.8237934708595276,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,1.5525387525558472,0.8252800703048706,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,1.8695683479309082,0.8664083480834961,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,1.1702072620391846,0.7631824612617493,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,1.2298228740692139,0.7737875580787659,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,1.3902031183242798,0.800624668598175,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,1.4412137269973755,0.808642566204071,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,1.2483384609222412,0.7770121097564697,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,1.567030906677246,0.8273599147796631,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,0.8536534905433655,0.7013329863548279,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,1.491661787033081,0.8163275718688965,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,1.2490763664245605,0.7771399617195129,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,1.9285356998443604,0.8730872273445129,1,1,test
