sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,0.12124284356832504,0.5302736163139343,1,0,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,0.2674296796321869,0.5664618015289307,1,0,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,0.7249705791473389,0.6737006306648254,1,0,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,0.40090081095695496,0.5989040732383728,1,0,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,0.29320722818374634,0.5727811455726624,1,0,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,0.5195905566215515,0.6270520091056824,1,0,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,0.9753512740135193,0.7261847853660583,1,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,0.2835896611213684,0.5704260468482971,1,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-0.04228997975587845,0.4894290864467621,0,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,0.533832848072052,0.6303765773773193,1,0,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,0.9309059977531433,0.7172590494155884,1,0,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,1.081974983215332,0.7468675374984741,1,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,1.5195814371109009,0.8204768896102905,1,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,0.1681331843137741,0.5419345498085022,1,0,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,0.0031847076024860144,0.5007961988449097,1,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,0.6181142926216125,0.649789571762085,1,0,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,0.7134721279144287,0.6711679100990295,1,0,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-0.0036683345679193735,0.4990829527378082,0,0,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,0.4342384338378906,0.6068853139877319,1,0,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,2.6444387435913086,0.9336674213409424,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,2.1169369220733643,0.8925384879112244,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,1.3446366786956787,0.7932513952255249,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,2.4300425052642822,0.919089674949646,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,1.8618144989013672,0.8655083179473877,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,1.3278058767318726,0.7904775142669678,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,1.3749687671661377,0.7981817722320557,1,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,1.2845890522003174,0.7832299470901489,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,0.7314924597740173,0.675132691860199,1,0,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,0.8434709310531616,0.6991957426071167,1,0,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,1.5642964839935303,0.8269689679145813,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,5.44169807434082,0.9956865906715393,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,1.2053420543670654,0.7694737315177917,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,2.3656489849090576,0.9141700267791748,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,0.9352281093597412,0.7181347608566284,1,0,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,1.5921486616134644,0.8309181928634644,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,2.5451865196228027,0.9272494912147522,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,1.305958867073059,0.7868361473083496,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,2.664797306060791,0.9349172115325928,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,2.752699613571167,0.9400656223297119,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,0.6245361566543579,0.6512494683265686,1,0,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,1.039982557296753,0.7388466596603394,1,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,2.074105739593506,0.8883607983589172,1,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,1.4966075420379639,0.8170679807662964,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,0.9208376407623291,0.7152127623558044,1,0,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,1.2665684223175049,0.7801547646522522,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,1.1236627101898193,0.7546674609184265,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,3.8555073738098145,0.9792757034301758,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,2.4394233226776123,0.9197845458984375,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,2.419266700744629,0.9182847142219543,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,1.8744947910308838,0.8669775128364563,1,1,test
